0 45.789997621613466,-2.964999867975712,-32.16499746680641,45.789997621613466,-2.964999867975712,-37.02499734520531,37.509997800749815,-2.964999867975712,-37.02499734520531,37.509997800749815,-2.964999867975712,-32.16499746680641,45.789997621613466,-3.0649998649954795,-32.16499746680641,45.789997621613466,-3.0649998649954795,-37.02499734520531,37.509997800749815,-3.0649998649954795,-37.02499734520531,37.509997800749815,-3.0649998649954795,-32.16499746680641
0 45.789997621613466,-2.964999867975712,-34.71500081099951,45.789997621613466,-2.964999867975712,-38.93500071487939,37.509997800749815,-2.964999867975712,-38.93500071487939,37.509997800749815,-2.964999867975712,-34.71500081099951,45.789997621613466,-3.0649998649954795,-34.71500081099951,45.789997621613466,-3.0649998649954795,-38.93500071487939,37.509997800749815,-3.0649998649954795,-38.93500071487939,37.509997800749815,-3.0649998649954795,-34.71500081099951
0 45.795005365448915,-2.964999867975712,-34.769999959472656,45.795005365448915,-2.964999867975712,-47.04999973535156,37.494972661894835,-2.964999867975712,-47.04999973535156,37.494972661894835,-2.964999867975712,-34.769999959472656,45.795005365448915,-3.0649998649954795,-34.769999959472656,45.795005365448915,-3.0649998649954795,-47.04999973535156,37.494972661894835,-3.0649998649954795,-47.04999973535156,37.494972661894835,-3.0649998649954795,-34.769999959472656
0 38.340001507836305,-2.964999867975712,-37.62999657631302,38.340001507836305,-2.964999867975712,-43.22999640464401,35.46000154392151,-2.964999867975712,-43.22999640464401,35.46000154392151,-2.964999867975712,-37.62999657631302,38.340001507836305,-3.0649998649954795,-37.62999657631302,38.340001507836305,-3.0649998649954795,-43.22999640464401,35.46000154392151,-3.0649998649954795,-43.22999640464401,35.46000154392151,-3.0649998649954795,-37.62999657631302
0 40.624997361737215,-2.964999867975712,-39.654999592308044,40.624997361737215,-2.964999867975712,-42.55499949216461,36.564997450274504,-2.964999867975712,-42.55499949216461,36.564997450274504,-2.964999867975712,-39.654999592308044,40.624997361737215,-3.0649998649954795,-39.654999592308044,40.624997361737215,-3.0649998649954795,-42.55499949216461,36.564997450274504,-3.0649998649954795,-42.55499949216461,36.564997450274504,-3.0649998649954795,-39.654999592308044
0 40.62501116021248,-2.964999867975712,-25.359997727874756,40.62501116021248,-2.964999867975712,-45.439997694488525,36.56499128119377,-2.964999867975712,-45.439997694488525,36.56499128119377,-2.964999867975712,-25.359997727874756,40.62501116021248,-3.0649998649954795,-25.359997727874756,40.62501116021248,-3.0649998649954795,-45.439997694488525,36.56499128119377,-3.0649998649954795,-45.439997694488525,36.56499128119377,-3.0649998649954795,-25.359997727874756
0 40.244998856621706,-2.964999867975712,-32.57499883413696,40.244998856621706,-2.964999867975712,-44.91499902963257,29.744999007147825,-2.964999867975712,-44.91499902963257,29.744999007147825,-2.964999867975712,-32.57499883413696,40.244998856621706,-3.0649998649954795,-32.57499883413696,40.244998856621706,-3.0649998649954795,-44.91499902963257,29.744999007147825,-3.0649998649954795,-44.91499902963257,29.744999007147825,-3.0649998649954795,-32.57499883413696
0 40.244998856621706,-2.964999867975712,-27.72000096083069,40.244998856621706,-2.964999867975712,-38.360000870224,29.744999007147825,-2.964999867975712,-38.360000870224,29.744999007147825,-2.964999867975712,-27.72000096083069,40.244998856621706,-3.0649998649954795,-27.72000096083069,40.244998856621706,-3.0649998649954795,-38.360000870224,29.744999007147825,-3.0649998649954795,-38.360000870224,29.744999007147825,-3.0649998649954795,-27.72000096083069
1 39.83050893966187,0.7500000570132448,-41.62736541390419,39.83050893966187,0.7500000570132448,-41.98736542105675,37.42948556717407,0.7500000570132448,-41.98736542105675,37.42948556717407,0.7500000570132448,-41.62736541390419,39.83050893966187,-3.60999995210907,-41.62736541390419,39.83050893966187,-3.60999995210907,-41.98736542105675,37.42948556717407,-3.60999995210907,-41.98736542105675,37.42948556717407,-3.60999995210907,-41.62736541390419
1 39.54232694927681,0.7500002954318239,-40.21999770760536,39.54232694927681,0.7500002954318239,-40.57999771475792,37.54147432025444,0.7500002954318239,-40.57999771475792,37.54147432025444,0.7500002954318239,-40.21999770760536,39.54232694927681,-3.610000190527649,-40.21999770760536,39.54232694927681,-3.610000190527649,-40.57999771475792,37.54147432025444,-3.610000190527649,-40.57999771475792,37.54147432025444,-3.610000190527649,-40.21999770760536
1 37.50445789817799,0.7500000570132448,-38.869999233484265,37.50445789817799,0.7500000570132448,-39.22999924063683,35.903775744400136,0.7500000570132448,-39.22999924063683,35.903775744400136,0.7500000570132448,-38.869999233484265,37.50445789817799,-3.60999995210907,-38.869999233484265,37.50445789817799,-3.60999995210907,-39.22999924063683,35.903775744400136,-3.60999995210907,-39.22999924063683,35.903775744400136,-3.60999995210907,-38.869999233484265
1 37.779998477697376,0.7399999473406984,-39.16000210467804,37.41999847054481,0.7399999473406984,-39.16000210467804,37.41999847054481,0.7399999473406984,-35.360002167782895,37.779998477697376,0.7399999473406984,-35.360002167782895,37.779998477697376,-3.4999999378039552,-39.16000210467804,37.41999847054481,-3.4999999378039552,-39.16000210467804,37.41999847054481,-3.4999999378039552,-35.360002167782895,37.779998477697376,-3.4999999378039552,-35.360002167782895
1 37.779998477697376,0.7399999473406984,-36.009191862978824,37.41999847054481,0.7399999473406984,-36.009191862978824,37.41999847054481,0.7399999473406984,-32.209191926083676,37.779998477697376,0.7399999473406984,-32.209191926083676,37.779998477697376,-3.4999999378039552,-36.009191862978824,37.41999847054481,-3.4999999378039552,-36.009191862978824,37.41999847054481,-3.4999999378039552,-32.209191926083676,37.779998477697376,-3.4999999378039552,-32.209191926083676
1 39.77249878287316,0.7500000570132448,-38.21568756524552,39.41249877572059,0.7500000570132448,-38.21568756524552,39.41249877572059,0.7500000570132448,-36.41492003973495,39.77249878287316,0.7500000570132448,-36.41492003973495,39.77249878287316,-3.60999995210907,-38.21568756524552,39.41249877572059,-3.60999995210907,-38.21568756524552,39.41249877572059,-3.60999995210907,-36.41492003973495,39.77249878287316,-3.60999995210907,-36.41492003973495
1 39.77249878287316,0.7500000570132448,-36.16262894097794,39.41249877572059,0.7500000570132448,-36.16262894097794,39.41249877572059,0.7500000570132448,-34.361861415467374,39.77249878287316,0.7500000570132448,-34.361861415467374,39.77249878287316,-3.60999995210907,-36.16262894097794,39.41249877572059,-3.60999995210907,-36.16262894097794,39.41249877572059,-3.60999995210907,-34.361861415467374,39.77249878287316,-3.60999995210907,-34.361861415467374
2 45.78999764799438,-0.27499998956918714,-32.164997462899244,45.78999764799438,-0.27499998956918714,-37.024997349112475,37.5099977743689,-0.27499998956918714,-37.024997349112475,37.5099977743689,-0.27499998956918714,-32.164997462899244,45.78999764799438,-0.37499998658895495,-32.164997462899244,45.78999764799438,-0.37499998658895495,-37.024997349112475,37.5099977743689,-0.37499998658895495,-37.024997349112475,37.5099977743689,-0.37499998658895495,-32.164997462899244
