0 44.24999676569077,-2.6649999156594277,-34.20999953985596,44.24999676569077,-2.6649999156594277,-47.56999923944092,40.96999682561783,-2.6649999156594277,-47.56999923944092,40.96999682561783,-2.6649999156594277,-34.20999953985596,44.24999676569077,-2.7649999126791953,-34.20999953985596,44.24999676569077,-2.7649999126791953,-47.56999923944092,40.96999682561783,-2.7649999126791953,-47.56999923944092,40.96999682561783,-2.7649999126791953,-34.20999953985596
0 50.99999825580689,-2.6649999156594277,-31.144923665527344,50.99999825580689,-2.6649999156594277,-39.64507725,40.51999838725952,-2.6649999156594277,-39.64507725,40.51999838725952,-2.6649999156594277,-31.144923665527344,50.99999825580689,-2.7649999126791953,-31.144923665527344,50.99999825580689,-2.7649999126791953,-39.64507725,40.51999838725952,-2.7649999126791953,-39.64507725,40.51999838725952,-2.7649999126791953,-31.144923665527344
0 45.994996710854494,-2.6649999156594277,-31.159943320755005,45.994996710854494,-2.6649999156594277,-39.64001395463562,34.65499718562988,-2.6649999156594277,-39.64001395463562,34.65499718562988,-2.6649999156594277,-31.159943320755005,45.994996710854494,-2.7649999126791953,-31.159943320755005,45.994996710854494,-2.7649999126791953,-39.64001395463562,34.65499718562988,-2.7649999126791953,-39.64001395463562,34.65499718562988,-2.7649999126791953,-31.159943320755005
0 42.35000137909027,-2.6649999156594277,-40.854601644877434,42.35000137909027,-2.6649999156594277,-45.35539743959522,40.27000136749176,-2.6649999156594277,-45.35539743959522,40.27000136749176,-2.6649999156594277,-40.854601644877434,42.35000137909027,-2.7649999126791953,-40.854601644877434,42.35000137909027,-2.7649999126791953,-45.35539743959522,40.27000136749176,-2.7649999126791953,-45.35539743959522,40.27000136749176,-2.7649999126791953,-40.854601644877434
0 41.14999835117432,-2.6649999156594277,-40.85433875859165,41.14999835117432,-2.6649999156594277,-45.355660325881004,39.86999829189209,-2.6649999156594277,-45.355660325881004,39.86999829189209,-2.6649999156594277,-40.85433875859165,41.14999835117432,-2.7649999126791953,-40.85433875859165,41.14999835117432,-2.7649999126791953,-45.355660325881004,39.86999829189209,-2.7649999126791953,-45.355660325881004,39.86999829189209,-2.7649999126791953,-40.85433875859165
0 41.44001232011887,-2.6649999156594277,-38.7999968314209,41.44001232011887,-2.6649999156594277,-45.919996759887695,36.1599556364241,-2.6649999156594277,-45.919996759887695,36.1599556364241,-2.6649999156594277,-38.7999968314209,41.44001232011887,-2.7649999126791953,-38.7999968314209,41.44001232011887,-2.7649999126791953,-45.919996759887695,36.1599556364241,-2.7649999126791953,-45.919996759887695,36.1599556364241,-2.7649999126791953,-38.7999968314209
0 43.99999980552765,-2.6649999156594277,-35.909999349121094,43.99999980552765,-2.6649999156594277,-42.189999125,35.31999988929657,-2.6649999156594277,-42.189999125,35.31999988929657,-2.6649999156594277,-35.909999349121094,43.99999980552765,-2.7649999126791953,-35.909999349121094,43.99999980552765,-2.7649999126791953,-42.189999125,35.31999988929657,-2.7649999126791953,-42.189999125,35.31999988929657,-2.7649999126791953,-35.909999349121094
0 49.91500167472931,-2.6649999156594277,-31.149999597076416,49.91500167472931,-2.6649999156594277,-39.62999918222046,47.81500168220428,-2.6649999156594277,-39.62999918222046,47.81500168220428,-2.6649999156594277,-31.149999597076416,49.91500167472931,-2.7649999126791953,-31.149999597076416,49.91500167472931,-2.7649999126791953,-39.62999918222046,47.81500168220428,-2.7649999126791953,-39.62999918222046,47.81500168220428,-2.7649999126791953,-31.149999597076416
1 41.98999756217003,1.0400000188662721,-41.054572693743594,41.62999755501747,1.0400000188662721,-41.054572693743594,41.62999755501747,1.0400000188662721,-38.97487676914703,41.98999756217003,1.0400000188662721,-38.97487676914703,41.98999756217003,-3.1999998662783815,-41.054572693743594,41.62999755501747,-3.1999998662783815,-41.054572693743594,41.62999755501747,-3.1999998662783815,-38.97487676914703,41.98999756217003,-3.1999998662783815,-38.97487676914703
1 43.389846436419376,1.0400000188662721,-37.35499984383583,43.389846436419376,1.0400000188662721,-37.71499985098839,41.31015051182281,1.0400000188662721,-37.71499985098839,41.31015051182281,1.0400000188662721,-37.35499984383583,43.389846436419376,-3.1999998662783815,-37.35499984383583,43.389846436419376,-3.1999998662783815,-37.71499985098839,41.31015051182281,-3.1999998662783815,-37.71499985098839,41.31015051182281,-3.1999998662783815,-37.35499984383583
1 43.32999771475792,1.0400000188662721,-37.76984750453461,42.96999770760536,1.0400000188662721,-37.76984750453461,42.96999770760536,1.0400000188662721,-35.690151579938046,43.32999771475792,1.0400000188662721,-35.690151579938046,43.32999771475792,-3.1999998662783815,-37.76984750453461,42.96999770760536,-3.1999998662783815,-37.76984750453461,42.96999770760536,-3.1999998662783815,-35.690151579938046,43.32999771475792,-3.1999998662783815,-35.690151579938046
1 39.91736632943153,1.106499967367859,-40.713694773874394,40.277366336584095,1.106499967367859,-40.713694773874394,40.277366336584095,1.106499967367859,-42.31369475249279,39.91736632943153,1.106499967367859,-42.31369475249279,39.91736632943153,-3.3994999502017214,-40.713694773874394,40.277366336584095,-3.3994999502017214,-40.713694773874394,40.277366336584095,-3.3994999502017214,-42.31369475249279,39.91736632943153,-3.3994999502017214,-42.31369475249279
1 43.94337158624161,1.0400000188662721,-44.02736693978309,43.94337158624161,1.0400000188662721,-44.38736694693566,41.343287654481045,1.0400000188662721,-44.38736694693566,41.343287654481045,1.0400000188662721,-44.02736693978309,43.94337158624161,-3.1999998662783815,-44.02736693978309,43.94337158624161,-3.1999998662783815,-44.38736694693566,41.343287654481045,-3.1999998662783815,-44.38736694693566,41.343287654481045,-3.1999998662783815,-44.02736693978309
1 48.540000613927845,1.1065000865771486,-35.61038937393654,48.18000060677528,1.1065000865771486,-35.61038937393654,48.18000060677528,1.1065000865771486,-33.75038943465721,48.540000613927845,1.1065000865771486,-33.75038943465721,48.540000613927845,-3.399499830992432,-35.61038937393654,48.18000060677528,-3.399499830992432,-35.61038937393654,48.18000060677528,-3.399499830992432,-33.75038943465721,48.540000613927845,-3.399499830992432,-33.75038943465721
1 41.63262969613075,1.106499967367859,-40.77054139252674,41.99262970328331,1.106499967367859,-40.77054139252674,41.99262970328331,1.106499967367859,-42.37054137114514,41.63262969613075,1.106499967367859,-42.37054137114514,41.63262969613075,-3.3994999502017214,-40.77054139252674,41.99262970328331,-3.3994999502017214,-40.77054139252674,41.99262970328331,-3.3994999502017214,-42.37054137114514,41.63262969613075,-3.3994999502017214,-42.37054137114514
2 44.24999673246704,0.025,-34.2099994167395,44.24999673246704,0.025,-47.569999362557375,40.969996858841554,0.025,-47.569999362557375,40.969996858841554,0.025,-34.2099994167395,44.24999673246704,-0.07499999701976776,-34.2099994167395,44.24999673246704,-0.07499999701976776,-47.569999362557375,40.969996858841554,-0.07499999701976776,-47.569999362557375,40.969996858841554,-0.07499999701976776,-34.2099994167395
2 50.999998162978514,0.025,-31.144923780829465,50.999998162978514,0.025,-39.64507713469788,40.51999848008789,0.025,-39.64507713469788,40.51999848008789,0.025,-31.144923780829465,50.999998162978514,-0.07499999701976776,-31.144923780829465,50.999998162978514,-0.07499999701976776,-39.64507713469788,40.51999848008789,-0.07499999701976776,-39.64507713469788,40.51999848008789,-0.07499999701976776,-31.144923780829465
2 45.9949968564447,0.025,-31.159943197638547,45.9949968564447,0.025,-39.64001407775208,34.654997040039675,0.025,-39.64001407775208,34.654997040039675,0.025,-31.159943197638547,45.9949968564447,-0.07499999701976776,-31.159943197638547,45.9949968564447,-0.07499999701976776,-39.64001407775208,34.654997040039675,-0.07499999701976776,-39.64001407775208,34.654997040039675,-0.07499999701976776,-31.159943197638547
2 42.35000140547119,0.025,-40.85460165587143,42.35000140547119,0.025,-45.35539742860123,40.27000134111084,0.025,-45.35539742860123,40.27000134111084,0.025,-40.85460165587143,42.35000140547119,-0.07499999701976776,-40.85460165587143,42.35000140547119,-0.07499999701976776,-45.35539742860123,40.27000134111084,-0.07499999701976776,-45.35539742860123,40.27000134111084,-0.07499999701976776,-40.85460165587143
2 41.149998258345946,0.025,-40.854338754684484,41.149998258345946,0.025,-45.35566032978817,39.86999838472046,0.025,-45.35566032978817,39.86999838472046,0.025,-40.854338754684484,41.149998258345946,-0.07499999701976776,-40.854338754684484,41.149998258345946,-0.07499999701976776,-45.35566032978817,39.86999838472046,-0.07499999701976776,-45.35566032978817,39.86999838472046,-0.07499999701976776,-40.854338754684484
2 41.44001231669746,0.025,-38.79999682751373,41.44001231669746,0.025,-45.91999676379486,36.159955639845506,0.025,-45.91999676379486,36.159955639845506,0.025,-38.79999682751373,41.44001231669746,-0.07499999701976776,-38.79999682751373,41.44001231669746,-0.07499999701976776,-45.91999676379486,36.159955639845506,-0.07499999701976776,-45.91999676379486,36.159955639845506,-0.07499999701976776,-38.79999682751373
2 43.99999971269928,0.025,-35.909999345213926,43.99999971269928,0.025,-42.18999912890717,35.31999998212494,0.025,-42.18999912890717,35.31999998212494,0.025,-35.909999345213926,43.99999971269928,-0.07499999701976776,-35.909999345213926,43.99999971269928,-0.07499999701976776,-42.18999912890717,35.31999998212494,-0.07499999701976776,-42.18999912890717,35.31999998212494,-0.07499999701976776,-35.909999345213926
2 49.91500170111023,0.025,-31.14999947395996,49.91500170111023,0.025,-39.629999305336916,47.815001655823366,0.025,-39.629999305336916,47.815001655823366,0.025,-31.14999947395996,49.91500170111023,-0.07499999701976776,-31.14999947395996,49.91500170111023,-0.07499999701976776,-39.629999305336916,47.815001655823366,-0.07499999701976776,-39.629999305336916,47.815001655823366,-0.07499999701976776,-31.14999947395996
3 43.3126327511548,1.3675000358569336,-34.16999967553833,43.502102661442855,1.3675000358569336,-34.16999967553833,43.502102661442855,1.3675000358569336,-47.60999910375855,43.3126327511548,1.3675000358569336,-47.60999910375855,43.3126327511548,-4.102499930952758,-34.16999967553833,43.502102661442855,-4.102499930952758,-34.16999967553833,43.502102661442855,-4.102499930952758,-47.60999910375855,43.3126327511548,-4.102499930952758,-47.60999910375855
3 44.2900005712249,1.3675000358569336,-44.11263198821535,44.2900005712249,1.3675000358569336,-44.3021018985034,40.930000649478224,1.3675000358569336,-44.3021018985034,40.930000649478224,1.3675000358569336,-44.11263198821535,44.2900005712249,-4.102499930952758,-44.11263198821535,44.2900005712249,-4.102499930952758,-44.3021018985034,40.930000649478224,-4.102499930952758,-44.3021018985034,40.930000649478224,-4.102499930952758,-44.11263198821535
