0 44.32500080688568,-2.6649999156594277,-38.79499945879364,44.32500080688568,-2.6649999156594277,-43.734999320503235,37.505001024169005,-2.6649999156594277,-43.734999320503235,37.505001024169005,-2.6649999156594277,-38.79499945879364,44.32500080688568,-2.7649999126791953,-38.79499945879364,44.32500080688568,-2.7649999126791953,-43.734999320503235,37.505001024169005,-2.7649999126791953,-43.734999320503235,37.505001024169005,-2.7649999126791953,-38.79499945879364
0 44.32500080688568,-2.6649999156594277,-39.63000104666138,44.32500080688568,-2.6649999156594277,-50.95000078439331,37.505001024169005,-2.6649999156594277,-50.95000078439331,37.505001024169005,-2.6649999156594277,-39.63000104666138,44.32500080688568,-2.7649999126791953,-39.63000104666138,44.32500080688568,-2.7649999126791953,-50.95000078439331,37.505001024169005,-2.7649999126791953,-50.95000078439331,37.505001024169005,-2.7649999126791953,-39.63000104666138
1 42.81945876006115,1.106499967367859,-42.299999538660046,42.81945876006115,1.106499967367859,-42.65999954581261,41.21945878144275,1.106499967367859,-42.65999954581261,41.21945878144275,1.106499967367859,-42.299999538660046,42.81945876006115,-3.3994999502017214,-42.299999538660046,42.81945876006115,-3.3994999502017214,-42.65999954581261,41.21945878144275,-3.3994999502017214,-42.65999954581261,41.21945878144275,-3.3994999502017214,-42.299999538660046
1 42.41736632943153,1.159974989683838,-39.51000047501098,42.777366336584095,1.159974989683838,-39.51000047501098,42.777366336584095,1.159974989683838,-43.03000044051636,42.41736632943153,1.159974989683838,-43.03000044051636,42.41736632943153,-3.639924940855713,-39.51000047501098,42.777366336584095,-3.639924940855713,-39.51000047501098,42.777366336584095,-3.639924940855713,-43.03000044051636,42.41736632943153,-3.639924940855713,-43.03000044051636
1 42.28945616606701,1.106499967367859,-47.91736632943153,42.28945616606701,1.106499967367859,-48.277366336584095,40.68945618744861,1.106499967367859,-48.277366336584095,40.68945618744861,1.106499967367859,-47.91736632943153,42.28945616606701,-3.3994999502017214,-47.91736632943153,42.28945616606701,-3.3994999502017214,-48.277366336584095,40.68945618744861,-3.3994999502017214,-48.277366336584095,40.68945618744861,-3.3994999502017214,-47.91736632943153
2 44.3250008332666,0.025,-38.79499945488647,44.3250008332666,0.025,-43.7349993244104,37.50500099778809,0.025,-43.7349993244104,37.50500099778809,0.025,-38.79499945488647,44.3250008332666,-0.07499999701976776,-38.79499945488647,44.3250008332666,-0.07499999701976776,-43.7349993244104,37.50500099778809,-0.07499999701976776,-43.7349993244104,37.50500099778809,-0.07499999701976776,-38.79499945488647
2 44.3250008332666,0.025,-39.63000092354492,44.3250008332666,0.025,-50.95000090750977,37.50500099778809,0.025,-50.95000090750977,37.50500099778809,0.025,-39.63000092354492,44.3250008332666,-0.07499999701976776,-39.63000092354492,44.3250008332666,-0.07499999701976776,-50.95000090750977,37.50500099778809,-0.07499999701976776,-50.95000090750977,37.50500099778809,-0.07499999701976776,-39.63000092354492
3 44.36499707243225,1.3675000358569336,-39.9578964230298,44.36499707243225,1.3675000358569336,-40.147366333317855,37.4649971292279,1.3675000358569336,-40.147366333317855,37.4649971292279,1.3675000358569336,-39.9578964230298,44.36499707243225,-4.102499930952758,-39.9578964230298,44.36499707243225,-4.102499930952758,-40.147366333317855,37.4649971292279,-4.102499930952758,-40.147366333317855,37.4649971292279,-4.102499930952758,-39.9578964230298
3 42.50262756316652,1.3675000358569336,-38.75499947526672,42.692105102849105,1.3675000358569336,-38.75499947526672,42.692105102849105,1.3675000358569336,-43.77499930403015,42.50262756316652,1.3675000358569336,-43.77499930403015,42.50262756316652,-4.102499930952758,-38.75499947526672,42.692105102849105,-4.102499930952758,-38.75499947526672,42.692105102849105,-4.102499930952758,-43.77499930403015,42.50262756316652,-4.102499930952758,-43.77499930403015
3 39.13789672820558,1.3675000358569336,-38.75499947526672,39.327366638493636,1.3675000358569336,-38.75499947526672,39.327366638493636,1.3675000358569336,-43.77499930403015,39.13789672820558,1.3675000358569336,-43.77499930403015,39.13789672820558,-4.102499930952758,-38.75499947526672,39.327366638493636,-4.102499930952758,-38.75499947526672,39.327366638493636,-4.102499930952758,-43.77499930403015,39.13789672820558,-4.102499930952758,-43.77499930403015
