0 54.199997469025575,-2.6649999156594277,-34.51947353125,54.199997469025575,-2.6649999156594277,-46.799473307128906,47.919997648161925,-2.6649999156594277,-46.799473307128906,47.919997648161925,-2.6649999156594277,-34.51947353125,54.199997469025575,-2.7649999126791953,-34.51947353125,54.199997469025575,-2.7649999126791953,-46.799473307128906,47.919997648161925,-2.7649999126791953,-46.799473307128906,47.919997648161925,-2.7649999126791953,-34.51947353125
0 50.599999039607965,-2.6649999156594277,-36.019999959472656,50.599999039607965,-2.6649999156594277,-42.29999973535156,46.31999912933735,-2.6649999156594277,-42.29999973535156,46.31999912933735,-2.6649999156594277,-36.019999959472656,50.599999039607965,-2.7649999126791953,-36.019999959472656,50.599999039607965,-2.7649999126791953,-42.29999973535156,46.31999912933735,-2.7649999126791953,-42.29999973535156,46.31999912933735,-2.7649999126791953,-36.019999959472656
0 50.599999039607965,-2.6649999156594277,-39.03579054117584,50.599999039607965,-2.6649999156594277,-45.2947377181015,46.31999912933735,-2.6649999156594277,-45.2947377181015,46.31999912933735,-2.6649999156594277,-39.03579054117584,50.599999039607965,-2.7649999126791953,-39.03579054117584,50.599999039607965,-2.7649999126791953,-45.2947377181015,46.31999912933735,-2.7649999126791953,-45.2947377181015,46.31999912933735,-2.7649999126791953,-39.03579054117584
1 53.059999219813236,1.159974989683838,-43.52684051156044,53.059999219813236,1.159974989683838,-43.886840518713,49.53999925430786,1.159974989683838,-43.886840518713,49.53999925430786,1.159974989683838,-43.52684051156044,53.059999219813236,-3.639924940855713,-43.52684051156044,53.059999219813236,-3.639924940855713,-43.886840518713,49.53999925430786,-3.639924940855713,-43.886840518713,49.53999925430786,-3.639924940855713,-43.52684051156044
1 49.689998325109485,1.0400000188662721,-40.06856993559826,49.32999831795692,1.0400000188662721,-40.06856993559826,49.32999831795692,1.0400000188662721,-38.46856995697986,49.689998325109485,1.0400000188662721,-38.46856995697986,49.689998325109485,-3.1999998662783815,-40.06856993559826,49.32999831795692,-3.1999998662783815,-40.06856993559826,49.32999831795692,-3.1999998662783815,-38.46856995697986,49.689998325109485,-3.1999998662783815,-38.46856995697986
2 54.19999749540649,0.025,-34.51947340813354,54.19999749540649,0.025,-46.799473430245364,47.91999762178101,0.025,-46.799473430245364,47.91999762178101,0.025,-34.51947340813354,54.19999749540649,-0.07499999701976776,-34.51947340813354,54.19999749540649,-0.07499999701976776,-46.799473430245364,47.91999762178101,-0.07499999701976776,-46.799473430245364,47.91999762178101,-0.07499999701976776,-34.51947340813354
2 50.59999903618656,0.025,-36.01999995556549,50.59999903618656,0.025,-42.29999973925873,46.31999913275875,0.025,-42.29999973925873,46.31999913275875,0.025,-36.01999995556549,50.59999903618656,-0.07499999701976776,-36.01999995556549,50.59999903618656,-0.07499999701976776,-42.29999973925873,46.31999913275875,-0.07499999701976776,-42.29999973925873,46.31999913275875,-0.07499999701976776,-36.01999995556549
2 50.59999903618656,0.025,-39.035790537268674,50.59999903618656,0.025,-45.29473772200867,46.31999913275875,0.025,-45.29473772200867,46.31999913275875,0.025,-39.035790537268674,50.59999903618656,-0.07499999701976776,-39.035790537268674,50.59999903618656,-0.07499999701976776,-45.29473772200867,46.31999913275875,-0.07499999701976776,-45.29473772200867,46.31999913275875,-0.07499999701976776,-39.035790537268674
3 54.23999743006012,1.3675000358569336,-37.517367553400895,54.23999743006012,1.3675000358569336,-37.70683746368895,47.87999768712738,1.3675000358569336,-37.70683746368895,47.87999768712738,1.3675000358569336,-37.517367553400895,54.23999743006012,-4.102499930952758,-37.517367553400895,54.23999743006012,-4.102499930952758,-37.70683746368895,47.87999768712738,-4.102499930952758,-37.70683746368895,47.87999768712738,-4.102499930952758,-37.517367553400895
3 52.512633514094254,1.3675000358569336,-34.47947366693237,52.70210342438231,1.3675000358569336,-34.47947366693237,52.70210342438231,1.3675000358569336,-46.839473171446535,52.512633514094254,1.3675000358569336,-46.839473171446535,52.512633514094254,-4.102499930952758,-34.47947366693237,52.70210342438231,-4.102499930952758,-34.47947366693237,52.70210342438231,-4.102499930952758,-46.839473171446535,52.512633514094254,-4.102499930952758,-46.839473171446535
3 54.23999743006012,1.3675000358569336,-43.61210555999269,54.23999743006012,1.3675000358569336,-43.801575470280746,47.87999768712738,1.3675000358569336,-43.801575470280746,47.87999768712738,1.3675000358569336,-43.61210555999269,54.23999743006012,-4.102499930952758,-43.61210555999269,54.23999743006012,-4.102499930952758,-43.801575470280746,47.87999768712738,-4.102499930952758,-43.801575470280746,47.87999768712738,-4.102499930952758,-43.61210555999269
3 50.639999045345995,1.3675000358569336,-37.51789398162355,50.639999045345995,1.3675000358569336,-37.707371521306136,46.27999912359932,1.3675000358569336,-37.707371521306136,46.27999912359932,1.3675000358569336,-37.51789398162355,50.639999045345995,-4.102499930952758,-37.51789398162355,50.639999045345995,-4.102499930952758,-37.707371521306136,46.27999912359932,-4.102499930952758,-37.707371521306136,46.27999912359932,-4.102499930952758,-37.51789398162355
3 47.3178932186841,1.3675000358569336,-35.97999997594574,47.50737075836668,1.3675000358569336,-35.97999997594574,47.50737075836668,1.3675000358569336,-42.33999971887848,47.3178932186841,1.3675000358569336,-42.33999971887848,47.3178932186841,-4.102499930952758,-35.97999997594574,47.50737075836668,-4.102499930952758,-35.97999997594574,47.50737075836668,-4.102499930952758,-42.33999971887848,47.3178932186841,-4.102499930952758,-42.33999971887848
3 50.639999045345995,1.3675000358569336,-40.48631287037124,50.639999045345995,1.3675000358569336,-40.84420775951157,46.27999912359932,1.3675000358569336,-40.84420775951157,46.27999912359932,1.3675000358569336,-40.48631287037124,50.639999045345995,-4.102499930952758,-40.48631287037124,50.639999045345995,-4.102499930952758,-40.84420775951157,46.27999912359932,-4.102499930952758,-40.84420775951157,46.27999912359932,-4.102499930952758,-40.48631287037124
3 50.639999045345995,1.3675000358569336,-43.61263198821535,50.639999045345995,1.3675000358569336,-43.8021018985034,46.27999912359932,1.3675000358569336,-43.8021018985034,46.27999912359932,1.3675000358569336,-43.61263198821535,50.639999045345995,-4.102499930952758,-43.61263198821535,50.639999045345995,-4.102499930952758,-43.8021018985034,46.27999912359932,-4.102499930952758,-43.8021018985034,46.27999912359932,-4.102499930952758,-43.61263198821535
3 47.3178932186841,1.3675000358569336,-38.995790557648924,47.50737075836668,1.3675000358569336,-38.995790557648924,47.50737075836668,1.3675000358569336,-45.33473770162842,47.3178932186841,1.3675000358569336,-45.33473770162842,47.3178932186841,-4.102499930952758,-38.995790557648924,47.50737075836668,-4.102499930952758,-38.995790557648924,47.50737075836668,-4.102499930952758,-45.33473770162842,47.3178932186841,-4.102499930952758,-45.33473770162842
3 49.604737091374496,1.3675000358569336,-45.3407878114917,49.41525955169191,1.3675000358569336,-45.3407878114917,49.41525955169191,1.3675000358569336,-39.001840667512205,49.604737091374496,1.3675000358569336,-39.001840667512205,49.604737091374496,-4.102499930952758,-45.3407878114917,49.41525955169191,-4.102499930952758,-45.3407878114917,49.41525955169191,-4.102499930952758,-39.001840667512205,49.604737091374496,-4.102499930952758,-39.001840667512205
3 49.604737091374496,1.3675000358569336,-42.333682580206606,49.41525955169191,1.3675000358569336,-42.333682580206606,49.41525955169191,1.3675000358569336,-35.97368283727386,49.604737091374496,1.3675000358569336,-35.97368283727386,49.604737091374496,-4.102499930952758,-42.333682580206606,49.41525955169191,-4.102499930952758,-42.333682580206606,49.41525955169191,-4.102499930952758,-35.97368283727386,49.604737091374496,-4.102499930952758,-35.97368283727386
4 52.422499852707574,-0.14999997978179946,-36.841200254552916,52.772499842116645,-0.14999997978179946,-36.841200254552916,52.772499842116645,-0.14999997978179946,-41.041200258142396,52.422499852707574,-0.14999997978179946,-41.041200258142396,52.422499852707574,-2.949999924850769,-36.841200254552916,52.772499842116645,-2.949999924850769,-36.841200254552916,52.772499842116645,-2.949999924850769,-41.041200258142396,52.422499852707574,-2.949999924850769,-41.041200258142396
4 47.24750061564703,-0.14999997978179946,-38.43999940871532,47.5975006050561,-0.14999997978179946,-38.43999940871532,47.5975006050561,-0.14999997978179946,-39.83999937058155,47.24750061564703,-0.14999997978179946,-39.83999937058155,47.24750061564703,-2.949999924850769,-38.43999940871532,47.5975006050561,-2.949999924850769,-38.43999940871532,47.5975006050561,-2.949999924850769,-39.83999937058155,47.24750061564703,-2.949999924850769,-39.83999937058155
4 47.24750061564703,-0.14999997978179946,-40.85999836742218,47.5975006050561,-0.14999997978179946,-40.85999836742218,47.5975006050561,-0.14999997978179946,-43.65999827564423,47.24750061564703,-0.14999997978179946,-43.65999827564423,47.24750061564703,-2.949999924850769,-40.85999836742218,47.5975006050561,-2.949999924850769,-40.85999836742218,47.5975006050561,-2.949999924850769,-43.65999827564423,47.24750061564703,-2.949999924850769,-43.65999827564423
