0 36.26253079715806,-0.13279595263302327,-48.55938675454792,36.42788198175341,-0.13279595263302327,-41.443467032066195,44.147945887412256,-0.13279595263302327,-41.622856592620046,43.982594702816904,-0.13279595263302327,-48.738776315101774,36.26253079715806,-0.23115462772548198,-48.55938675454792,36.42788198175341,-0.23115462772548198,-41.443467032066195,44.147945887412256,-0.23115462772548198,-41.622856592620046,43.982594702816904,-0.23115462772548198,-48.738776315101774 2.4734189e-05
0 36.73536101754835,-2.9406850546598435,-44.520565559136394,36.817401468165016,-2.9406850546598435,-40.031137968264666,42.365980230010244,-2.9406850546598435,-40.1325335009222,42.28393977939358,-2.9406850546598435,-44.62196109179393,36.73536101754835,-3.0418031007051467,-44.520565559136394,36.817401468165016,-3.0418031007051467,-40.031137968264666,42.365980230010244,-3.0418031007051467,-40.1325335009222,42.28393977939358,-3.0418031007051467,-44.62196109179393 0.080927156
0 32.74790746597884,-0.061202548816800116,-47.963950107998315,32.902076293518675,-0.061202548816800116,-39.85327712355488,41.526178532556315,-0.061202548816800116,-40.0172052875095,41.37200970501648,-0.061202548816800116,-48.12787827195293,32.74790746597884,-0.16050135307013988,-47.963950107998315,32.902076293518675,-0.16050135307013988,-39.85327712355488,41.526178532556315,-0.16050135307013988,-40.0172052875095,41.37200970501648,-0.16050135307013988,-48.12787827195293 2.157869e-05
0 37.59927391267197,-2.9765506613999606,-38.77872380224332,37.6546525120152,-2.9765506613999606,-33.29372160770787,44.14985633635147,-2.9765506613999606,-33.359299574221524,44.09447773700824,-2.9765506613999606,-38.84430176875697,37.59927391267197,-3.0804332863539456,-38.77872380224332,37.6546525120152,-3.0804332863539456,-33.29372160770787,44.14985633635147,-3.0804332863539456,-33.359299574221524,44.09447773700824,-3.0804332863539456,-38.84430176875697 0.06465253
0 39.31303566929302,1.374337165449829,-33.70280795172394,39.495874656644375,1.374337165449829,-33.69138565417477,39.91043692592182,1.374337165449829,-40.32736630364715,39.72759793857047,1.374337165449829,-40.33878860119632,39.31303566929302,-3.9686815429675293,-33.70280795172394,39.495874656644375,-3.9686815429675293,-33.69138565417477,39.91043692592182,-3.9686815429675293,-40.32736630364715,39.72759793857047,-3.9686815429675293,-40.33878860119632 0.00021154253
0 31.771081720059005,-0.31472707157104507,-42.056889156306816,31.761079413656187,-0.31472707157104507,-41.73503262598821,34.73477002554647,-0.31472707157104507,-41.64261951068537,34.74477233194928,-0.31472707157104507,-41.96447604100398,31.771081720059005,-2.977919813347168,-42.056889156306816,31.761079413656187,-2.977919813347168,-41.73503262598821,34.73477002554647,-2.977919813347168,-41.64261951068537,34.74477233194928,-2.977919813347168,-41.96447604100398 0.0004658851
0 33.798772426047236,-2.964242857322097,-33.171037013366266,33.85511300601699,-2.964242857322097,-28.38133724676833,39.64205398996839,-2.964242857322097,-28.449408238098577,39.58571340999863,-2.964242857322097,-33.23910800469652,33.798772426047236,-3.0665689293295144,-33.171037013366266,33.85511300601699,-3.0665689293295144,-28.38133724676833,39.64205398996839,-3.0665689293295144,-28.449408238098577,39.58571340999863,-3.0665689293295144,-33.23910800469652 0.08042581
0 29.57728852820658,1.2143371988284302,-39.58739376943546,29.589603714524436,1.2143371988284302,-39.40354657505399,35.13248930382467,1.2143371988284302,-39.77484225351376,35.120174117506814,1.2143371988284302,-39.95868944789523,29.57728852820658,-3.874513952826233,-39.58739376943546,29.589603714524436,-3.874513952826233,-39.40354657505399,35.13248930382467,-3.874513952826233,-39.77484225351376,35.120174117506814,-3.874513952826233,-39.95868944789523 0.00014044986
0 31.73472338087692,1.4183649707781982,-36.861729992803525,31.74438721059938,1.4183649707781982,-36.675361646198965,38.3300044023262,1.4183649707781982,-37.01684819323163,38.32034057260374,1.4183649707781982,-37.20321653983619,31.73472338087692,-3.8397552658068848,-36.861729992803525,31.74438721059938,-3.8397552658068848,-36.675361646198965,38.3300044023262,-3.8397552658068848,-37.01684819323163,38.32034057260374,-3.8397552658068848,-37.20321653983619 0.00048833387
0 35.558313839156206,1.4384884525286865,-33.02930380637599,35.47958308832772,1.4384884525286865,-33.20373369455024,29.1532111242227,1.4384884525286865,-30.34825967018651,29.23194187505118,1.4384884525286865,-30.173829782012263,35.558313839156206,-4.044175593947143,-33.02930380637599,35.47958308832772,-4.044175593947143,-33.20373369455024,29.1532111242227,-4.044175593947143,-30.34825967018651,29.23194187505118,-4.044175593947143,-30.173829782012263 0.00037862553
