0 46.50217000003915,-2.6444271061569453,-45.75966577533886,46.60844785954569,-2.6444271061569453,-39.72038279059476,53.60153635982413,-2.6444271061569453,-39.843445491750984,53.49525850031759,-2.6444271061569453,-45.88272847649508,46.50217000003915,-2.7412073161453008,-45.75966577533886,46.60844785954569,-2.7412073161453008,-39.72038279059476,53.60153635982413,-2.7412073161453008,-39.843445491750984,53.49525850031759,-2.7412073161453008,-45.88272847649508 0.090958506
0 52.35435415518506,-0.1348897850987245,-37.83409487665967,52.69661080909912,-0.1348897850987245,-37.828700721874796,52.74467538583057,-0.1348897850987245,-40.87837613164111,52.402418731916505,-0.1348897850987245,-40.883770286425985,52.35435415518506,-2.897645291042633,-37.83409487665967,52.69661080909912,-2.897645291042633,-37.828700721874796,52.74467538583057,-2.897645291042633,-40.87837613164111,52.402418731916505,-2.897645291042633,-40.883770286425985 3.313347e-05
0 45.31855390422807,-2.6466612204909326,-41.565344768822804,45.409188341358,-2.6466612204909326,-36.445443903807806,51.5023613179399,-2.6466612204909326,-36.553307574927196,51.411726880809965,-2.6466612204909326,-41.673208439942194,45.31855390422807,-2.743500770628452,-41.565344768822804,45.409188341358,-2.743500770628452,-36.445443903807806,51.5023613179399,-2.743500770628452,-36.553307574927196,51.411726880809965,-2.743500770628452,-41.673208439942194 0.095778495
0 49.46061980491899,1.2273977685916138,-35.84319694812425,49.63150807846065,1.2273977685916138,-35.84690607531201,49.49666321510054,1.2273977685916138,-42.05952827160231,49.32577494155888,1.2273977685916138,-42.05581914441455,49.46061980491899,-3.7947448183047485,-35.84319694812425,49.63150807846065,-3.7947448183047485,-35.84690607531201,49.49666321510054,-3.7947448183047485,-42.05952827160231,49.32577494155888,-3.7947448183047485,-42.05581914441455 0.00017216541
0 52.58948982330265,1.30031987914917,-45.05452022271135,52.40758334809811,1.30031987914917,-45.05090956603047,52.46282493499813,1.30031987914917,-42.26781406683943,52.644731410202674,1.30031987914917,-42.27142472352031,52.58948982330265,-3.7822789836871338,-45.05452022271135,52.40758334809811,-3.7822789836871338,-45.05090956603047,52.46282493499813,-3.7822789836871338,-42.26781406683943,52.644731410202674,-3.7822789836871338,-42.27142472352031 7.688776e-05
0 49.93891443171422,-0.3087148106571962,-43.865902479239466,49.9457701983988,-0.3087148106571962,-43.55143856502653,52.458500729418596,-0.3087148106571962,-43.606219713143346,52.451644962734015,-0.3087148106571962,-43.92068362735628,49.93891443171422,-2.7514534556391905,-43.865902479239466,49.9457701983988,-2.7514534556391905,-43.55143856502653,52.458500729418596,-2.7514534556391905,-43.606219713143346,52.451644962734015,-2.7514534556391905,-43.92068362735628 0.0004925806
0 47.39624041118098,1.283932178114624,-36.64257223843422,47.578549908300616,1.283932178114624,-36.655233447723795,47.280990423779954,1.283932178114624,-40.93980996371422,47.09868092666032,1.283932178114624,-40.92714875442464,47.39624041118098,-4.018636195753784,-36.64257223843422,47.578549908300616,-4.018636195753784,-36.655233447723795,47.280990423779954,-4.018636195753784,-40.93980996371422,47.09868092666032,-4.018636195753784,-40.92714875442464 0.0002024148
0 49.731309416767786,1.3927385498034668,-43.7104288305647,49.658489028590886,1.3927385498034668,-43.892109424111645,46.314344880107214,1.3927385498034668,-42.55172479492358,46.387165268284114,1.3927385498034668,-42.370044201376636,49.731309416767786,-4.109533994291992,-43.7104288305647,49.658489028590886,-4.109533994291992,-43.892109424111645,46.314344880107214,-4.109533994291992,-42.55172479492358,46.387165268284114,-4.109533994291992,-42.370044201376636 0.00020942194
0 47.069530251292484,0.02700285203754902,-46.61783482319143,47.257809081776415,0.02700285203754902,-38.050435088894645,56.29230141374658,0.02700285203754902,-38.24897883647654,56.10402258326265,0.02700285203754902,-46.816378570773324,47.069530251292484,-0.07061667703092098,-46.61783482319143,47.257809081776415,-0.07061667703092098,-38.050435088894645,56.29230141374658,-0.07061667703092098,-38.24897883647654,56.10402258326265,-0.07061667703092098,-46.816378570773324 2.6212472e-05
0 47.09703646984815,-0.36148393516510025,-40.716568996597815,47.43815175229675,-0.36148393516510025,-40.702255346605575,47.56054104480029,-0.36148393516510025,-43.61897177488656,47.21942576235169,-0.36148393516510025,-43.6332854248788,47.09703646984815,-3.0062853061679076,-40.716568996597815,47.43815175229675,-3.0062853061679076,-40.702255346605575,47.56054104480029,-3.0062853061679076,-43.61897177488656,47.21942576235169,-3.0062853061679076,-43.6332854248788 2.1469781e-05
