0 41.303003685700205,0.03500714488327503,-41.43656773751949,41.46903958938907,0.03500714488327503,-35.6739099164681,47.86212692953417,0.03500714488327503,-35.85810999685551,47.696091025845305,0.03500714488327503,-41.6207678179069,41.303003685700205,-0.061277929320931436,-41.43656773751949,41.46903958938907,-0.061277929320931436,-35.6739099164681,47.86212692953417,-0.061277929320931436,-35.85810999685551,47.696091025845305,-0.061277929320931436,-41.6207678179069 4.7479934e-05
0 35.16449715459893,-0.04249400682747364,-45.57782204906272,35.36133125186248,-0.04249400682747364,-39.593801021583864,41.91838858758857,-0.04249400682747364,-39.80948416431619,41.72155449032502,-0.04249400682747364,-45.79350519179504,35.16449715459893,-0.13915150575339794,-45.57782204906272,35.36133125186248,-0.13915150575339794,-39.593801021583864,41.91838858758857,-0.13915150575339794,-39.80948416431619,41.72155449032502,-0.13915150575339794,-45.79350519179504 3.0874264e-05
0 37.06872854211599,-0.13719826973974705,-40.03631070673778,37.106210964552695,-0.13719826973974705,-34.8480752263243,42.79170694372385,-0.13719826973974705,-34.88915010869191,42.75422452128715,-0.13719826973974705,-40.07738558910539,37.06872854211599,-0.23130628429353237,-40.03631070673778,37.106210964552695,-0.23130628429353237,-34.8480752263243,42.79170694372385,-0.23130628429353237,-34.88915010869191,42.75422452128715,-0.23130628429353237,-40.07738558910539 0.0017292555
0 36.988324915151814,1.305834500883789,-37.13934201150745,37.179617750445736,1.305834500883789,-37.13682177795502,37.2217123162935,1.305834500883789,-40.33191805929333,37.030419480999576,1.305834500883789,-40.33443829284576,36.988324915151814,-4.154244868849487,-37.13934201150745,37.179617750445736,-4.154244868849487,-37.13682177795502,37.2217123162935,-4.154244868849487,-40.33191805929333,37.030419480999576,-4.154244868849487,-40.33443829284576 0.0003511258
0 41.60587506769845,1.214011638258667,-37.60753191578416,41.78534649278589,1.214011638258667,-37.60044554204923,42.08296770573905,1.214011638258667,-45.138081182360374,41.90349628065161,1.214011638258667,-45.1451675560953,41.60587506769845,-4.003661124800415,-37.60753191578416,41.78534649278589,-4.003661124800415,-37.60044554204923,42.08296770573905,-4.003661124800415,-45.138081182360374,41.90349628065161,-4.003661124800415,-45.1451675560953 0.00011605151
0 34.44316774464944,1.240584461783142,-38.50586137231182,34.61979318527797,1.240584461783142,-38.51078380477316,34.46511167429587,1.240584461783142,-44.06102552954365,34.28848623366734,1.240584461783142,-44.05610309708231,34.44316774464944,-3.9577020097720337,-38.50586137231182,34.61979318527797,-3.9577020097720337,-38.51078380477316,34.46511167429587,-3.9577020097720337,-44.06102552954365,34.28848623366734,-3.9577020097720337,-44.05610309708231 0.0001438248
0 38.900775708939726,1.3979059148776245,-42.8585895072853,38.89011476704347,1.3979059148776245,-42.6730689642673,47.23492070219309,1.3979059148776245,-42.1935345161522,47.24558164408934,1.3979059148776245,-42.3790550591702,38.900775708939726,-4.036597101782531,-42.8585895072853,38.89011476704347,-4.036597101782531,-42.6730689642673,47.23492070219309,-4.036597101782531,-42.1935345161522,47.24558164408934,-4.036597101782531,-42.3790550591702 9.76084e-05
0 44.322008918904814,1.2038979221331787,-36.83788475292402,44.5054423233671,1.2038979221331787,-36.833095192666065,44.721799064493624,1.2038979221331787,-45.11925330859942,44.53836566003134,1.2038979221331787,-45.12404286885737,44.322008918904814,-4.1945671726214595,-36.83788475292402,44.5054423233671,-4.1945671726214595,-36.833095192666065,44.721799064493624,-4.1945671726214595,-45.11925330859942,44.53836566003134,-4.1945671726214595,-45.12404286885737 5.455963e-05
0 31.939785251509484,1.374120919798584,-37.579411511157204,31.93931365206292,1.374120919798584,-37.39974069440438,39.78857015620536,1.374120919798584,-37.379137988354515,39.78904175565192,1.374120919798584,-37.55880880510734,31.939785251509484,-3.8563728023516846,-37.579411511157204,31.93931365206292,-3.8563728023516846,-37.39974069440438,39.78857015620536,-3.8563728023516846,-37.379137988354515,39.78904175565192,-3.8563728023516846,-37.55880880510734 6.5911765e-05
0 44.604197294339805,1.3916002202975464,-38.97762655967075,44.42272096325387,1.3916002202975464,-38.97346643873865,44.49213144101176,1.3916002202975464,-35.945583584372216,44.67360777209769,1.3916002202975464,-35.94974370530432,44.604197294339805,-3.7949276853549194,-38.97762655967075,44.42272096325387,-3.7949276853549194,-38.97346643873865,44.49213144101176,-3.7949276853549194,-35.945583584372216,44.67360777209769,-3.7949276853549194,-35.94974370530432 0.00015428217
