0 37.16351138029523,-2.669842414930463,-40.27740247709594,37.32688374637158,-2.669842414930463,-34.711485041372946,43.40303219880633,-2.669842414930463,-34.88983385102906,43.239659832729984,-2.669842414930463,-40.455751286752054,37.16351138029523,-2.76418573372066,-40.27740247709594,37.32688374637158,-2.76418573372066,-34.711485041372946,43.40303219880633,-2.76418573372066,-34.88983385102906,43.239659832729984,-2.76418573372066,-40.455751286752054 0.05959248
0 36.0657032286877,1.1524303842532349,-38.47348137560015,36.06834515669255,1.1524303842532349,-38.29426726044275,41.82627980353886,1.1524303842532349,-38.37914923963422,41.82363787553401,1.1524303842532349,-38.558363354791624,36.0657032286877,-3.9204817701327515,-38.47348137560015,36.06834515669255,-3.9204817701327515,-38.29426726044275,41.82627980353886,-3.9204817701327515,-38.37914923963422,41.82363787553401,-3.9204817701327515,-38.558363354791624 0.0004899176
0 37.30296109005418,-0.09403205280273452,-39.671137796300826,37.63509165585107,-0.09403205280273452,-39.672974247024925,37.61867739871535,-0.09403205280273452,-42.64156819735152,37.28654683291846,-0.09403205280273452,-42.63973174662742,37.30296109005418,-2.9552142583850096,-39.671137796300826,37.63509165585107,-2.9552142583850096,-39.672974247024925,37.61867739871535,-2.9552142583850096,-42.64156819735152,37.28654683291846,-2.9552142583850096,-42.63973174662742 4.0919054e-05
0 39.43937247852189,1.3308475900637817,-37.48432804084884,39.43933365606189,1.3308475900637817,-37.30503228999915,42.15375954052108,1.3308475900637817,-37.304444542158976,42.15379836298108,1.3308475900637817,-37.483740293008665,39.43937247852189,-3.660268871878357,-37.48432804084884,39.43933365606189,-3.660268871878357,-37.30503228999915,42.15375954052108,-3.660268871878357,-37.304444542158976,42.15379836298108,-3.660268871878357,-37.483740293008665 7.519986e-05
0 37.59893921985925,1.3440358329760742,-42.62796075821379,37.59976886379577,1.3440358329760742,-42.44360865591585,45.23921843394935,1.3440358329760742,-42.47798864364168,45.23838879001283,1.3440358329760742,-42.662340745939616,37.59893921985925,-4.013966052626342,-42.62796075821379,37.59976886379577,-4.013966052626342,-42.44360865591585,45.23921843394935,-4.013966052626342,-42.47798864364168,45.23838879001283,-4.013966052626342,-42.662340745939616 0.00014985906
0 40.30833182770498,1.2873809028613281,-40.72975907095593,40.46774526604638,1.2873809028613281,-40.81285217361555,37.63681282561533,1.2873809028613281,-46.24397292367298,37.477399387273934,1.2873809028613281,-46.16087982101335,40.30833182770498,-3.9185678649890137,-40.72975907095593,40.46774526604638,-3.9185678649890137,-40.81285217361555,37.63681282561533,-3.9185678649890137,-46.24397292367298,37.477399387273934,-3.9185678649890137,-46.16087982101335 0.00038269663
0 42.46293712833291,1.3202683616625976,-37.10930330023567,42.63973336125513,1.3202683616625976,-37.11455586680523,42.53803180477256,1.3202683616625976,-40.53773039117058,42.36123557185034,1.3202683616625976,-40.53247782460102,42.46293712833291,-3.621317594145508,-37.10930330023567,42.63973336125513,-3.621317594145508,-37.11455586680523,42.53803180477256,-3.621317594145508,-40.53773039117058,42.36123557185034,-3.621317594145508,-40.53247782460102 0.000100639714
0 40.29619528367426,0.7428151343180847,-40.01507233289704,40.15998699546567,0.7428151343180847,-40.313861571389666,38.84435342238043,0.7428151343180847,-39.71410704942718,38.980561710589015,0.7428151343180847,-39.41531781093455,40.29619528367426,-3.180184004099579,-40.01507233289704,40.15998699546567,-3.180184004099579,-40.313861571389666,38.84435342238043,-3.180184004099579,-39.71410704942718,38.980561710589015,-3.180184004099579,-39.41531781093455 0.0001350417
0 37.506264315632535,1.3137803960787964,-36.72768677388587,37.68311630140224,1.3137803960787964,-36.7350528045925,37.51774538895731,1.3137803960787964,-40.705464471231316,37.34089340318761,1.3137803960787964,-40.69809844052469,37.506264315632535,-3.7094570089328003,-36.72768677388587,37.68311630140224,-3.7094570089328003,-36.7350528045925,37.51774538895731,-3.7094570089328003,-40.705464471231316,37.34089340318761,-3.7094570089328003,-40.69809844052469 0.00014420217
0 42.607286323039155,1.3193753648745727,-39.421600435200645,42.7855609915708,1.3193753648745727,-39.4270062344354,42.63857854512491,1.3193753648745727,-44.274253751811074,42.460303876593265,1.3193753648745727,-44.268847952576316,42.607286323039155,-3.8908887792575073,-39.421600435200645,42.7855609915708,-3.8908887792575073,-39.4270062344354,42.63857854512491,-3.8908887792575073,-44.274253751811074,42.460303876593265,-3.8908887792575073,-44.268847952576316 0.00013557794
