0 39.0485420730801,-0.10560876493423477,-42.312794289708656,39.389215205851876,-0.10560876493423477,-42.312599072045515,39.39104075162693,-0.10560876493423477,-45.49834767806478,39.050367618855155,-0.10560876493423477,-45.49854289572792,39.0485420730801,-2.9777798020365904,-42.312794289708656,39.389215205851876,-2.9777798020365904,-42.312599072045515,39.39104075162693,-2.9777798020365904,-45.49834767806478,39.050367618855155,-2.9777798020365904,-45.49854289572792 3.55713e-05
0 42.28470333825044,-0.15207863216369644,-41.95004485713525,42.14327024050111,-0.15207863216369644,-41.644736957673665,44.56750003089019,-0.15207863216369644,-40.52171875370459,44.708933128639515,-0.15207863216369644,-40.82702665316618,42.28470333825044,-2.7512850725177,-41.95004485713525,42.14327024050111,-2.7512850725177,-41.644736957673665,44.56750003089019,-2.7512850725177,-40.52171875370459,44.708933128639515,-2.7512850725177,-40.82702665316618 0.0005124826
0 39.193841484818115,1.2380554367053223,-37.85200220496067,39.372815528199325,1.2380554367053223,-37.85203525705926,39.37151190873657,1.2380554367053223,-44.91101354210964,39.19253786535536,1.2380554367053223,-44.91098049001105,39.193841484818115,-3.9758331466662598,-37.85200220496067,39.372815528199325,-3.9758331466662598,-37.85203525705926,39.37151190873657,-3.9758331466662598,-44.91101354210964,39.19253786535536,-3.9758331466662598,-44.91098049001105 9.498703e-05
0 37.72095205303065,-2.653139252588153,-49.47606163324452,37.80835815563668,-2.653139252588153,-44.57766970794599,43.6648511696256,-2.653139252588153,-44.682172009333605,43.57744506701957,-2.653139252588153,-49.58056393463214,37.72095205303065,-2.750202517583966,-49.47606163324452,37.80835815563668,-2.750202517583966,-44.57766970794599,43.6648511696256,-2.750202517583966,-44.682172009333605,43.57744506701957,-2.750202517583966,-49.58056393463214 0.09714326
0 42.30539689490606,-0.20077717666595474,-45.831161062663085,42.64416915843612,-0.20077717666595474,-45.824822641752384,42.69570936730097,-0.20077717666595474,-48.57951398616504,42.35693710377091,-0.20077717666595474,-48.58585240707574,42.30539689490606,-2.799386378479309,-45.831161062663085,42.64416915843612,-2.799386378479309,-45.824822641752384,42.69570936730097,-2.799386378479309,-48.57951398616504,42.35693710377091,-2.799386378479309,-48.58585240707574 4.6529905e-05
0 35.22564847504077,0.10231959457427964,-37.931344819040845,35.565526139543955,0.10231959457427964,-37.93364586708811,35.54395906890454,0.10231959457427964,-41.11922280791228,35.20408140440136,0.10231959457427964,-41.116921759865015,35.22564847504077,-2.998673316192932,-37.931344819040845,35.565526139543955,-2.998673316192932,-37.93364586708811,35.54395906890454,-2.998673316192932,-41.11922280791228,35.20408140440136,-2.998673316192932,-41.116921759865015 3.5121837e-05
0 38.82143114472308,-0.013155165958099513,-48.220449739748304,38.82126475387735,-0.013155165958099513,-47.90634386050557,41.44382001494489,-0.013155165958099513,-47.90495461816185,41.44398640579062,-0.013155165958099513,-48.219060497404584,38.82143114472308,-2.769631680202789,-48.220449739748304,38.82126475387735,-2.769631680202789,-47.90634386050557,41.44382001494489,-2.769631680202789,-47.90495461816185,41.44398640579062,-2.769631680202789,-48.219060497404584 0.00048732298
0 32.4894820121523,1.3009600330340576,-40.52651577594349,32.65953073472288,1.3009600330340576,-40.46424308800475,35.68562022173442,1.3009600330340576,-48.72761935589245,35.51557149916384,1.3009600330340576,-48.78989204383119,32.4894820121523,-3.9939460445391846,-40.52651577594349,32.65953073472288,-3.9939460445391846,-40.46424308800475,35.68562022173442,-3.9939460445391846,-48.72761935589245,35.51557149916384,-3.9939460445391846,-48.78989204383119 0.00014270494
0 42.29449552854644,-0.022442821311645655,-43.8065774059522,42.64410720274994,-0.022442821311645655,-43.784820578497126,42.84097200075043,-0.022442821311645655,-46.948252000786084,42.49136032654693,-0.022442821311645655,-46.970008828241156,42.29449552854644,-2.8676032983782958,-43.8065774059522,42.64410720274994,-2.8676032983782958,-43.784820578497126,42.84097200075043,-2.8676032983782958,-46.948252000786084,42.49136032654693,-2.8676032983782958,-46.970008828241156 2.4155026e-05
0 30.10062747071843,1.3271178890216064,-37.416657657428935,30.266266826875782,1.3271178890216064,-37.332624918307424,34.02447934080501,1.3271178890216064,-44.74054601688747,33.85883998464766,1.3271178890216064,-44.82457875600898,30.10062747071843,-4.146817176436157,-37.416657657428935,30.266266826875782,-4.146817176436157,-37.332624918307424,34.02447934080501,-4.146817176436157,-44.74054601688747,33.85883998464766,-4.146817176436157,-44.82457875600898 0.00025102682
0 41.232968533837315,1.2745651889788818,-38.59147021617979,41.411616721088585,1.2745651889788818,-38.58378472323854,41.6429622522955,1.2745651889788818,-43.961378599738175,41.46431406504423,1.2745651889788818,-43.96906409267943,41.232968533837315,-3.9632057834613037,-38.59147021617979,41.411616721088585,-3.9632057834613037,-38.58378472323854,41.6429622522955,-3.9632057834613037,-43.961378599738175,41.46431406504423,-3.9632057834613037,-43.96906409267943 0.00020190084
