0 44.81499950512024,-3.964999867975712,-44.52495692015076,44.81499950512024,-3.964999867975712,-53.74503972291565,35.0749998845282,-3.964999867975712,-53.74503972291565,35.0749998845282,-3.964999867975712,-44.52495692015076,44.81499950512024,-4.06499986499548,-44.52495692015076,44.81499950512024,-4.06499986499548,-53.74503972291565,35.0749998845282,-4.06499986499548,-53.74503972291565,35.0749998845282,-4.06499986499548,-44.52495692015076
0 46.80999796016785,-3.964999867975712,-43.714946725372315,46.80999796016785,-3.964999867975712,-56.17501451730347,40.849998072546995,-3.964999867975712,-56.17501451730347,40.849998072546995,-3.964999867975712,-43.714946725372315,46.80999796016785,-4.06499986499548,-43.714946725372315,46.80999796016785,-4.06499986499548,-56.17501451730347,40.849998072546995,-4.06499986499548,-56.17501451730347,40.849998072546995,-4.06499986499548,-43.714946725372315
1 45.11736709237098,-1.0286800887272645,-51.18050768252384,45.47736709952355,-1.0286800887272645,-51.18050768252384,45.47736709952355,-1.0286800887272645,-52.68050763730038,45.11736709237098,-1.0286800887272645,-52.68050763730038,45.11736709237098,-4.99396013954422,-51.18050768252384,45.47736709952355,-4.99396013954422,-51.18050768252384,45.47736709952355,-4.99396013954422,-52.68050763730038,45.11736709237098,-4.99396013954422,-52.68050763730038
2 47.26499755262695,-1.9749998584389687,-43.715000008017576,47.26499755262695,-1.9749998584389687,-56.17499938163086,44.60499756456055,-1.9749998584389687,-56.17499938163086,44.60499756456055,-1.9749998584389687,-43.715000008017576,47.26499755262695,-2.0749998554587363,-43.715000008017576,47.26499755262695,-2.0749998554587363,-56.17499938163086,44.60499756456055,-2.0749998554587363,-56.17499938163086,44.60499756456055,-2.0749998554587363,-43.715000008017576
2 46.80999792694412,-1.9749998584389687,-43.71494660225586,46.80999792694412,-1.9749998584389687,-56.175014640419924,40.84999810577072,-1.9749998584389687,-56.175014640419924,40.84999810577072,-1.9749998584389687,-43.71494660225586,46.80999792694412,-2.0749998554587363,-43.71494660225586,46.80999792694412,-2.0749998554587363,-56.175014640419924,40.84999810577072,-2.0749998554587363,-56.175014640419924,40.84999810577072,-2.0749998554587363,-43.71494660225586
3 47.30500133178017,-1.482499958182602,-46.75789566009035,47.30500133178017,-1.482499958182602,-46.9473655703784,44.56500141480186,-1.482499958182602,-46.9473655703784,44.56500141480186,-1.482499958182602,-46.75789566009035,47.30500133178017,-3.5524998892295074,-46.75789566009035,47.30500133178017,-3.5524998892295074,-46.9473655703784,44.56500141480186,-3.5524998892295074,-46.9473655703784,44.56500141480186,-3.5524998892295074,-46.75789566009035
3 46.48262710540285,-1.482499958182602,-43.67499597528198,46.67210464508543,-1.482499958182602,-43.67499597528198,46.67210464508543,-1.482499958182602,-56.214995784971926,46.48262710540285,-1.482499958182602,-56.214995784971926,46.48262710540285,-3.5524998892295074,-43.67499597528198,46.67210464508543,-3.5524998892295074,-43.67499597528198,46.67210464508543,-3.5524998892295074,-56.214995784971926,46.48262710540285,-3.5524998892295074,-56.214995784971926
3 47.3049975170829,-1.482499958182602,-52.942626189875504,47.3049975170829,-1.482499958182602,-53.13210372955809,44.5649976001046,-1.482499958182602,-53.13210372955809,44.5649976001046,-1.482499958182602,-52.942626189875504,47.3049975170829,-3.5524998892295074,-52.942626189875504,47.3049975170829,-3.5524998892295074,-53.13210372955809,44.5649976001046,-3.5524998892295074,-53.13210372955809,44.5649976001046,-3.5524998892295074,-52.942626189875504
3 44.85510532400391,-0.9824999879849243,-51.31763000457277,44.85510532400391,-0.9824999879849243,-51.507099914860824,35.03490169503906,-0.9824999879849243,-51.507099914860824,35.03490169503906,-0.9824999879849243,-51.31763000457277,44.85510532400391,-5.052499859427185,-51.31763000457277,44.85510532400391,-5.052499859427185,-51.507099914860824,35.03490169503906,-5.052499859427185,-51.507099914860824,35.03490169503906,-5.052499859427185,-51.31763000457277
3 37.43789596526613,-0.9824999879849243,-44.489997463013914,37.62736587555418,-0.9824999879849243,-44.489997463013914,37.62736587555418,-0.9824999879849243,-53.76999704382202,37.43789596526613,-0.9824999879849243,-53.76999704382202,37.43789596526613,-5.052499859427185,-44.489997463013914,37.62736587555418,-5.052499859427185,-44.489997463013914,37.62736587555418,-5.052499859427185,-53.76999704382202,37.43789596526613,-5.052499859427185,-53.76999704382202
