0 34.47497832301221,-2.673622278869152,-46.39891370402217,34.67436819359444,-2.673622278869152,-38.294840729350426,43.36662018772998,-2.673622278869152,-38.50870195759892,43.16723031714775,-2.673622278869152,-46.61277493227067,34.47497832301221,-2.7694171383976935,-46.39891370402217,34.67436819359444,-2.7694171383976935,-38.294840729350426,43.36662018772998,-2.7694171383976935,-38.50870195759892,43.16723031714775,-2.7694171383976935,-46.61277493227067 0.07049603
0 53.06620694261977,1.4294228244769287,-30.775103732472317,53.25088760833659,1.4294228244769287,-30.851645455069384,51.0430154694896,1.4294228244769287,-36.178822353953464,50.858334803772784,1.4294228244769287,-36.10228063135639,53.06620694261977,-4.289616077040405,-30.775103732472317,53.25088760833659,-4.289616077040405,-30.851645455069384,51.0430154694896,-4.289616077040405,-36.178822353953464,50.858334803772784,-4.289616077040405,-36.10228063135639 0.00019027357
0 35.05988811026058,-2.6598261058330537,-37.59913731992149,35.18934026591715,-2.6598261058330537,-29.967715188998525,43.444117321868326,-2.6598261058330537,-30.107741342187886,43.31466516621175,-2.6598261058330537,-37.73916347311085,35.05988811026058,-2.7587930500507354,-37.59913731992149,35.18934026591715,-2.7587930500507354,-29.967715188998525,43.444117321868326,-2.7587930500507354,-30.107741342187886,43.31466516621175,-2.7587930500507354,-37.73916347311085 0.0585191
0 41.022012972314485,-2.682470539957285,-41.49826128124637,41.198186133963034,-2.682470539957285,-33.17682602621796,50.13498470834958,-2.682470539957285,-33.366027048831754,49.95881154670103,-2.682470539957285,-41.687462303860165,41.022012972314485,-2.7810218535363673,-41.49826128124637,41.198186133963034,-2.7810218535363673,-33.17682602621796,50.13498470834958,-2.7810218535363673,-33.366027048831754,49.95881154670103,-2.7810218535363673,-41.687462303860165 0.06460768
0 33.997870491390394,1.3975534130084228,-34.08673954359132,34.19194918926901,1.3975534130084228,-34.078717257662724,34.39272399103148,1.3975534130084228,-38.93595027574462,34.198645293152865,1.3975534130084228,-38.94397256167321,33.997870491390394,-4.235886542891235,-34.08673954359132,34.19194918926901,-4.235886542891235,-34.078717257662724,34.39272399103148,-4.235886542891235,-38.93595027574462,34.198645293152865,-4.235886542891235,-38.94397256167321 0.00042706207
0 49.523211773300964,1.381596653555603,-32.518356278112726,49.70434766373153,1.381596653555603,-32.444627180834445,52.42902821693341,1.381596653555603,-39.13855747921149,52.24789232650284,1.381596653555603,-39.212286576489774,49.523211773300964,-4.188454239462585,-32.518356278112726,49.70434766373153,-4.188454239462585,-32.444627180834445,52.42902821693341,-4.188454239462585,-39.13855747921149,52.24789232650284,-4.188454239462585,-39.212286576489774 0.00024806353
0 35.911650016611354,-0.43864420166137696,-40.24788502315198,36.10513519035076,-0.43864420166137696,-40.24940229860277,36.04502265184568,-0.43864420166137696,-47.915040697062864,35.85153747810627,-0.43864420166137696,-47.913523421612076,35.911650016611354,-6.107715337370605,-40.24788502315198,36.10513519035076,-6.107715337370605,-40.24940229860277,36.04502265184568,-6.107715337370605,-47.915040697062864,35.85153747810627,-6.107715337370605,-47.913523421612076 0.00035765383
0 33.80576971814262,0.19593617210266112,-40.44738084696114,33.992691391226465,0.19593617210266112,-40.45535095310758,33.79952355578316,0.19593617210266112,-44.985686474816205,33.612601882699316,0.19593617210266112,-44.97771636866976,33.80576971814262,-5.07449766883728,-40.44738084696114,33.992691391226465,-5.07449766883728,-40.45535095310758,33.79952355578316,-5.07449766883728,-44.985686474816205,33.612601882699316,-5.07449766883728,-44.97771636866976 0.00047499305
0 35.54763337945301,-2.6046510566025973,-40.213156787229686,35.76486352904187,-2.6046510566025973,-30.650132009842263,45.669201642519646,-2.6046510566025973,-30.875115307496877,45.45197149293079,-2.6046510566025973,-40.438140084884296,35.54763337945301,-2.6986269127577542,-40.213156787229686,35.76486352904187,-2.6986269127577542,-30.650132009842263,45.669201642519646,-2.6986269127577542,-30.875115307496877,45.45197149293079,-2.6986269127577542,-40.438140084884296 0.08788748
0 38.31800295993171,-2.555894660204649,-35.8975238039963,38.389496145064086,-2.555894660204649,-30.76991864989836,44.40586636379876,-2.555894660204649,-30.85380371065214,44.33437317866638,-2.555894660204649,-35.98140886475008,38.31800295993171,-2.653660012036562,-35.8975238039963,38.389496145064086,-2.653660012036562,-30.76991864989836,44.40586636379876,-2.653660012036562,-30.85380371065214,44.33437317866638,-2.653660012036562,-35.98140886475008 0.07838992
0 38.114823402119185,0.5036949802386474,-36.50996275497108,38.18643012202846,0.5036949802386474,-36.6676362227922,34.08829396848628,0.5036949802386474,-38.52878693985314,34.01668724857701,0.5036949802386474,-38.37111347203202,38.114823402119185,-4.3416948009478755,-36.50996275497108,38.18643012202846,-4.3416948009478755,-36.6676362227922,34.08829396848628,-4.3416948009478755,-38.52878693985314,34.01668724857701,-4.3416948009478755,-38.37111347203202 0.003726377
0 43.03101417462178,1.4004292179095459,-33.475473520740245,43.0292106910265,1.4004292179095459,-33.292859703662096,51.21716240008525,1.4004292179095459,-33.21199596168163,51.21896588368053,1.4004292179095459,-33.39460977875978,43.03101417462178,-3.926960914229126,-33.475473520740245,43.0292106910265,-3.926960914229126,-33.292859703662096,51.21716240008525,-3.926960914229126,-33.21199596168163,51.21896588368053,-3.926960914229126,-33.39460977875978 0.00016600844
0 39.90544604010658,1.3308207679736328,-40.755542734884195,39.9033982933789,1.3308207679736328,-40.565157386959896,43.53715039544029,1.3308207679736328,-40.526073476053305,43.539198142167976,1.3308207679736328,-40.716458823977604,39.90544604010658,-4.077599256132812,-40.755542734884195,39.9033982933789,-4.077599256132812,-40.565157386959896,43.53715039544029,-4.077599256132812,-40.526073476053305,43.539198142167976,-4.077599256132812,-40.716458823977604 0.0007297201
0 50.99199910910573,1.4904153038012695,-33.55544214605882,51.178671464289536,1.4904153038012695,-33.47601861058762,54.18054727761302,1.4904153038012695,-40.53144902825758,53.993874922429214,1.4904153038012695,-40.61087256372878,50.99199910910573,-4.340869872664184,-33.55544214605882,51.178671464289536,-4.340869872664184,-33.47601861058762,54.18054727761302,-4.340869872664184,-40.53144902825758,53.993874922429214,-4.340869872664184,-40.61087256372878 0.0002463132
0 38.262996514101836,1.4707297969805908,-38.143460567838645,38.46221756604547,1.4707297969805908,-38.144162394373346,38.44401184771457,1.4707297969805908,-43.31205243264964,38.24479079577094,1.4707297969805908,-43.311350606114935,38.262996514101836,-4.235128610228271,-38.143460567838645,38.46221756604547,-4.235128610228271,-38.144162394373346,38.44401184771457,-4.235128610228271,-43.31205243264964,38.24479079577094,-4.235128610228271,-43.311350606114935 0.00048092447
0 35.31297678577902,1.2618962217318725,-36.58869033949539,35.504188515165865,1.2618962217318725,-36.57587128291075,36.00070577037332,1.2618962217318725,-43.98202651841476,35.80949404098648,1.2618962217318725,-43.99484557499941,35.31297678577902,-4.288937180136413,-36.58869033949539,35.504188515165865,-4.288937180136413,-36.57587128291075,36.00070577037332,-4.288937180136413,-43.98202651841476,35.80949404098648,-4.288937180136413,-43.99484557499941 0.00033656522
0 43.41452931317277,1.2290470291125488,-37.88832319831875,43.398068157646655,1.2290470291125488,-37.69905358977253,51.512274275694416,1.2290470291125488,-36.99334489250156,51.52873543122053,1.2290470291125488,-37.18261450104778,43.41452931317277,-4.297236411665649,-37.88832319831875,43.398068157646655,-4.297236411665649,-37.69905358977253,51.512274275694416,-4.297236411665649,-36.99334489250156,51.52873543122053,-4.297236411665649,-37.18261450104778 0.0005406891
0 36.68684972395876,1.3662072111117554,-41.83064174835735,36.857492687453984,1.3662072111117554,-41.90131851473303,34.79043756852171,1.3662072111117554,-46.892045019220774,34.619794605026485,1.3662072111117554,-46.8213682528451,36.68684972395876,-3.9972387243258667,-41.83064174835735,36.857492687453984,-3.9972387243258667,-41.90131851473303,34.79043756852171,-3.9972387243258667,-46.892045019220774,34.619794605026485,-3.9972387243258667,-46.8213682528451 0.00021278541
0 43.07139427454835,1.3800816226947021,-39.67463350107736,43.24831115560774,1.3800816226947021,-39.66477110437217,43.60931556431884,1.3800816226947021,-46.14065885732108,43.43239868325945,1.3800816226947021,-46.150521254026266,43.07139427454835,-3.7296824146258545,-39.67463350107736,43.24831115560774,-3.7296824146258545,-39.66477110437217,43.60931556431884,-3.7296824146258545,-46.14065885732108,43.43239868325945,-3.7296824146258545,-46.150521254026266 0.00040544034
0 50.477638485765226,1.3828093696582031,-34.44480623668924,50.67877430021266,1.3828093696582031,-34.45033582302033,50.50267004694962,1.3828093696582031,-40.85603604846701,50.301534232502185,1.3828093696582031,-40.85050646213592,50.477638485765226,-4.368198363875122,-34.44480623668924,50.67877430021266,-4.368198363875122,-34.45033582302033,50.50267004694962,-4.368198363875122,-40.85603604846701,50.301534232502185,-4.368198363875122,-40.85050646213592 0.00020495016
