0 40.06880533184923,-0.8732358526242066,-31.571638088929078,40.26080313275887,-0.8732358526242066,-31.57221977037917,40.23672903094374,-0.8732358526242066,-39.51844980169592,40.044731230034095,-0.8732358526242066,-39.51786812024583,40.06880533184923,-6.447640268896789,-31.571638088929078,40.26080313275887,-6.447640268896789,-31.57221977037917,40.23672903094374,-6.447640268896789,-39.51844980169592,40.044731230034095,-6.447640268896789,-39.51786812024583 0.0008603963
0 44.527616298751504,-1.0575803827297974,-38.68858119337991,44.71943977318113,-1.0575803827297974,-38.688506187174646,44.72245236579928,-1.0575803827297974,-46.39301518113181,44.53062889136965,-1.0575803827297974,-46.39309018733707,44.527616298751504,-6.626738159750671,-38.68858119337991,44.71943977318113,-6.626738159750671,-38.688506187174646,44.72245236579928,-6.626738159750671,-46.39301518113181,44.53062889136965,-6.626738159750671,-46.39309018733707 0.0008222292
0 40.071415553263044,-1.1557667564404297,-36.82586409576024,40.07529206672315,-1.1557667564404297,-36.633074552484096,47.20858322603383,-1.1557667564404297,-36.776507120060074,47.204706712573724,-1.1557667564404297,-36.969296663336216,40.071415553263044,-6.804241387938232,-36.82586409576024,40.07529206672315,-6.804241387938232,-36.633074552484096,47.20858322603383,-6.804241387938232,-36.776507120060074,47.204706712573724,-6.804241387938232,-36.969296663336216 0.00070742454
0 40.36925386335863,0.8781615186679077,-39.51911721746886,40.56729244192994,0.8781615186679077,-39.529135611917724,40.27352262589918,0.8781615186679077,-45.33622946221864,40.07548404732787,0.8781615186679077,-45.326211067769776,40.36925386335863,-4.897878258322448,-39.51911721746886,40.56729244192994,-4.897878258322448,-39.529135611917724,40.27352262589918,-4.897878258322448,-45.33622946221864,40.07548404732787,-4.897878258322448,-45.326211067769776 0.00013213283
0 46.01208479127752,-0.6201924394619751,-40.6430296031995,46.20029474290493,-0.6201924394619751,-40.6366572524801,46.47121446409357,-0.6201924394619751,-48.638380614085655,46.283004512466164,-0.6201924394619751,-48.64475296480506,46.01208479127752,-6.117111771200866,-40.6430296031995,46.20029474290493,-6.117111771200866,-40.6366572524801,46.47121446409357,-6.117111771200866,-48.638380614085655,46.283004512466164,-6.117111771200866,-48.64475296480506 0.0007987493
0 39.081754190882485,1.4228374649035644,-32.60535207122806,39.27040812850939,1.4228374649035644,-32.60597038332667,39.251497762242515,1.4228374649035644,-38.37573465972897,39.06284382461561,1.4228374649035644,-38.37511634763036,39.081754190882485,-4.070327966307373,-32.60535207122806,39.27040812850939,-4.070327966307373,-32.60597038332667,39.251497762242515,-4.070327966307373,-38.37573465972897,39.06284382461561,-4.070327966307373,-38.37511634763036 0.00022956957
0 37.08659660859958,0.007169423252344133,-44.83523478722894,37.25590678924877,0.007169423252344133,-36.521910197447646,46.092739939251985,0.007169423252344133,-36.70188221716559,45.92342975860279,0.007169423252344133,-45.015206806946885,37.08659660859958,-0.09198191538453102,-44.83523478722894,37.25590678924877,-0.09198191538453102,-36.521910197447646,46.092739939251985,-0.09198191538453102,-36.70188221716559,45.92342975860279,-0.09198191538453102,-45.015206806946885 1.79485e-05
0 34.77581810003214,1.4089951206195068,-42.450389136130916,34.78799347239054,1.4089951206195068,-42.2602212943598,41.994537124577235,1.4089951206195068,-42.721615563576115,41.982361752218836,1.4089951206195068,-42.91178340534723,34.77581810003214,-4.063410728071899,-42.450389136130916,34.78799347239054,-4.063410728071899,-42.2602212943598,41.994537124577235,-4.063410728071899,-42.721615563576115,41.982361752218836,-4.063410728071899,-42.91178340534723 0.00024667665
0 37.65147544902758,-0.8503363441479492,-40.51431341665714,37.661158578897805,-0.8503363441479492,-40.3232136831317,45.21227119403883,-0.8503363441479492,-40.70583276254208,45.2025880641686,-0.8503363441479492,-40.89693249606752,37.65147544902758,-6.4790427375781245,-40.51431341665714,37.661158578897805,-6.4790427375781245,-40.3232136831317,45.21227119403883,-6.4790427375781245,-40.70583276254208,45.2025880641686,-6.4790427375781245,-40.89693249606752 0.0004829528
0 39.20883450206626,-1.0069723438275147,-29.64170251654523,39.39940889587598,-1.0069723438275147,-29.646062701101396,39.22529330555093,-1.0069723438275147,-37.256284849177426,39.03471891174121,-1.0069723438275147,-37.251924664621264,39.20883450206626,-6.556605308150024,-29.64170251654523,39.39940889587598,-6.556605308150024,-29.646062701101396,39.22529330555093,-6.556605308150024,-37.256284849177426,39.03471891174121,-6.556605308150024,-37.251924664621264 0.0012656872
0 40.81538742682916,1.2096448827731323,-40.72291063329831,40.81661391482518,1.2096448827731323,-40.53745655863725,48.41684371330756,1.2096448827731323,-40.58772016504153,48.415617225311536,1.2096448827731323,-40.77317423970259,40.81538742682916,-3.9110384870516968,-40.72291063329831,40.81661391482518,-3.9110384870516968,-40.53745655863725,48.41684371330756,-3.9110384870516968,-40.58772016504153,48.415617225311536,-3.9110384870516968,-40.77317423970259 0.0002474937
0 36.61247622411399,0.023091045767068864,-39.24095343471077,36.77973532380338,0.023091045767068864,-32.110067146634286,44.53450406153054,0.023091045767068864,-32.291959773297044,44.36724496184115,0.023091045767068864,-39.42284606137353,36.61247622411399,-0.07449966073036193,-39.24095343471077,36.77973532380338,-0.07449966073036193,-32.110067146634286,44.53450406153054,-0.07449966073036193,-32.291959773297044,44.36724496184115,-0.07449966073036193,-39.42284606137353 2.7703216e-05
0 42.136703932255365,-1.307053716088562,-31.437149115591954,42.33171142249386,-1.307053716088562,-31.442495162559194,42.11068681481495,-1.307053716088562,-39.50479882141976,41.91567932457645,-1.307053716088562,-39.49945277445252,42.136703932255365,-7.016350596045227,-31.437149115591954,42.33171142249386,-7.016350596045227,-31.442495162559194,42.11068681481495,-7.016350596045227,-39.50479882141976,41.91567932457645,-7.016350596045227,-39.49945277445252 0.0008521463
0 42.82123369857645,1.4240247894274902,-39.864011672463285,42.74857019976217,1.4240247894274902,-40.03281952109078,39.41641431167746,1.4240247894274902,-38.59848985341562,39.489077810491736,1.4240247894274902,-38.42968200478813,42.82123369857645,-3.8025281120288086,-39.864011672463285,42.74857019976217,-3.8025281120288086,-40.03281952109078,39.41641431167746,-3.8025281120288086,-38.59848985341562,39.489077810491736,-3.8025281120288086,-38.42968200478813 0.00024053476
0 43.389399286077015,1.3663242746340942,-39.371993052277105,43.57266641081948,1.3663242746340942,-39.3803933185852,43.27011609478236,1.3663242746340942,-45.98108006784008,43.086848970039895,1.3663242746340942,-45.97267980153199,43.389399286077015,-4.010516493414611,-39.371993052277105,43.57266641081948,-4.010516493414611,-39.3803933185852,43.27011609478236,-4.010516493414611,-45.98108006784008,43.086848970039895,-4.010516493414611,-45.97267980153199 0.00026077766
0 39.272394557031674,-1.125091226006775,-35.1245632798871,39.46798010864194,-1.125091226006775,-35.1320873975339,39.19025955673786,-1.125091226006775,-42.351289686421495,38.99467400512759,-1.125091226006775,-42.34376556877469,39.272394557031674,-6.840495913122863,-35.1245632798871,39.46798010864194,-6.840495913122863,-35.1320873975339,39.19025955673786,-6.840495913122863,-42.351289686421495,38.99467400512759,-6.840495913122863,-42.34376556877469 0.0010396169
0 34.06978176220203,1.4644058633792114,-35.31979399150574,34.082715936180406,1.4644058633792114,-35.12285647412426,40.911304968755005,1.4644058633792114,-35.57133454853332,40.898370794776625,1.4644058633792114,-35.7682720659148,34.06978176220203,-4.10038193950531,-35.31979399150574,34.082715936180406,-4.10038193950531,-35.12285647412426,40.911304968755005,-4.10038193950531,-35.57133454853332,40.898370794776625,-4.10038193950531,-35.7682720659148 0.00028579994
0 41.34085191159087,1.4418364454257202,-29.508187730128686,41.52703628667823,1.4418364454257202,-29.50255803750241,41.760237565948195,1.4418364454257202,-37.21495680112131,41.57405319086083,1.4418364454257202,-37.22058649374759,41.34085191159087,-3.902104704474182,-29.508187730128686,41.52703628667823,-3.902104704474182,-29.50255803750241,41.760237565948195,-3.902104704474182,-37.21495680112131,41.57405319086083,-3.902104704474182,-37.22058649374759 0.0007430252
0 41.57930719786041,1.3232348848330688,-44.6235419589161,41.39565634320042,1.3232348848330688,-44.61675437369279,41.5886157757724,1.3232348848330688,-39.39587485016593,41.77226663043239,1.3232348848330688,-39.40266243538924,41.57930719786041,-3.8534112859713745,-44.6235419589161,41.39565634320042,-3.8534112859713745,-44.61675437369279,41.5886157757724,-3.8534112859713745,-39.39587485016593,41.77226663043239,-3.8534112859713745,-39.40266243538924 0.0002790295
0 39.79029017601417,-1.1050728868496704,-33.34921436900727,39.982535548712406,-1.1050728868496704,-33.34743296751982,40.05283421363427,-1.1050728868496704,-40.93392772083648,39.86058884093603,-1.1050728868496704,-40.93570912232393,39.79029017601417,-6.753382294272155,-33.34921436900727,39.982535548712406,-6.753382294272155,-33.34743296751982,40.05283421363427,-6.753382294272155,-40.93392772083648,39.86058884093603,-6.753382294272155,-40.93570912232393 0.0006141596
0 41.512920265140906,-1.0666307519924927,-38.96635440742623,41.70686923277027,-1.0666307519924927,-38.97444709726963,41.408290977534875,-1.0666307519924927,-46.13015743339408,41.21434200990551,-1.0666307519924927,-46.12206474355068,41.512920265140906,-6.711932270621032,-38.96635440742623,41.70686923277027,-6.711932270621032,-38.97444709726963,41.408290977534875,-6.711932270621032,-46.13015743339408,41.21434200990551,-6.711932270621032,-46.12206474355068 0.0010406298
