0 41.08966507759971,1.4151744533526611,-46.036822217950636,41.282129101242234,1.4151744533526611,-46.03658934992066,41.28914199027138,1.4151744533526611,-51.832699876775926,41.09667796662886,1.4151744533526611,-51.8329327448059,41.08966507759971,-4.240019290541381,-46.036822217950636,41.282129101242234,-4.240019290541381,-46.03658934992066,41.28914199027138,-4.240019290541381,-51.832699876775926,41.09667796662886,-4.240019290541381,-51.8329327448059 0.00012498868
0 34.35949120497762,-0.9356286834729004,-51.498317577502384,34.36271933739864,-0.9356286834729004,-51.304833854407825,40.692556524514565,-0.9356286834729004,-51.4104424932984,40.68932839209355,-0.9356286834729004,-51.603926216392956,34.35949120497762,-6.625072686766357,-51.498317577502384,34.36271933739864,-6.625072686766357,-51.304833854407825,40.692556524514565,-6.625072686766357,-51.4104424932984,40.68932839209355,-6.625072686766357,-51.603926216392956 0.00091813714
0 43.4739051198354,-0.050252214446663855,-52.12809146630707,43.62712931398602,-0.050252214446663855,-46.4827909132344,49.95717855936382,-0.050252214446663855,-46.65460048925934,49.8039543652132,-0.050252214446663855,-52.299901042332,43.4739051198354,-0.14760188721120357,-52.12809146630707,43.62712931398602,-0.14760188721120357,-46.4827909132344,49.95717855936382,-0.14760188721120357,-46.65460048925934,49.8039543652132,-0.14760188721120357,-52.299901042332 3.9883013e-05
0 42.344506494889394,-1.1460595439923096,-48.93552032890346,42.538592694740906,-1.1460595439923096,-48.942863144061626,42.29133487473951,-1.1460595439923096,-55.47841247138951,42.097248674888,-1.1460595439923096,-55.47106965623134,42.344506494889394,-6.828521697615356,-48.93552032890346,42.538592694740906,-6.828521697615356,-48.942863144061626,42.29133487473951,-6.828521697615356,-55.47841247138951,42.097248674888,-6.828521697615356,-55.47106965623134 0.0009059052
0 46.757194359153054,1.368621914480896,-48.44196256333076,46.56961595234527,1.368621914480896,-48.44598650767523,46.49942795530007,1.368621914480896,-45.17413393325127,46.68700636210785,1.368621914480896,-45.1701099889068,46.757194359153054,-4.0157259393679805,-48.44196256333076,46.56961595234527,-4.0157259393679805,-48.44598650767523,46.49942795530007,-4.0157259393679805,-45.17413393325127,46.68700636210785,-4.0157259393679805,-45.1701099889068 0.00015672817
0 41.8149960873401,-2.00228864364326,-50.01428914117877,41.92689642594764,-2.00228864364326,-46.937444491331426,46.11565271637084,-2.00228864364326,-47.08978342962201,46.0037523777633,-2.00228864364326,-50.166628079469355,41.8149960873401,-2.0883123237639665,-50.01428914117877,41.92689642594764,-2.0883123237639665,-46.937444491331426,46.11565271637084,-2.0883123237639665,-47.08978342962201,46.0037523777633,-2.0883123237639665,-50.166628079469355 0.046629064
0 35.12640265122884,0.008149217441678049,-52.71296442623791,35.30065185074749,0.008149217441678049,-44.8988244668097,43.68185540541179,0.008149217441678049,-45.085718740265996,43.50760620589313,0.008149217441678049,-52.89985869969421,35.12640265122884,-0.08999343551695346,-52.71296442623791,35.30065185074749,-0.08999343551695346,-44.8988244668097,43.68185540541179,-0.08999343551695346,-45.085718740265996,43.50760620589313,-0.08999343551695346,-52.89985869969421 2.3946392e-05
0 37.38310392843232,1.3195182968127441,-44.21644116656625,37.57857098068607,1.3195182968127441,-44.216467098244465,37.57774964822784,1.3195182968127441,-50.407483088804845,37.38228259597409,1.3195182968127441,-50.40745715712663,37.38310392843232,-4.447519271467895,-44.21644116656625,37.57857098068607,-4.447519271467895,-44.216467098244465,37.57774964822784,-4.447519271467895,-50.407483088804845,37.38228259597409,-4.447519271467895,-50.40745715712663 9.157288e-05
0 42.455985541574755,0.43752512225982665,-50.34659612225186,42.65681089227053,0.43752512225982665,-50.34745165751047,42.63344622112056,0.43752512225982665,-55.83199274493564,42.432620870424785,0.43752512225982665,-55.83113720967703,42.455985541574755,-5.370955793951721,-50.34659612225186,42.65681089227053,-5.370955793951721,-50.34745165751047,42.63344622112056,-5.370955793951721,-55.83199274493564,42.432620870424785,-5.370955793951721,-55.83113720967703 0.00022338465
0 43.465042861173146,-1.8579145953059197,-50.974829480455945,43.49491501672426,-1.8579145953059197,-48.15471269480344,47.23714372329951,-1.8579145953059197,-48.194352343274524,47.20727156774839,-1.8579145953059197,-51.014469128927026,43.465042861173146,-1.952753634750843,-50.974829480455945,43.49491501672426,-1.952753634750843,-48.15471269480344,47.23714372329951,-1.952753634750843,-48.194352343274524,47.20727156774839,-1.952753634750843,-51.014469128927026 0.04943241
0 40.90080525238553,-1.1480543922436524,-53.175400322175136,40.90078335244603,-1.1480543922436524,-52.98265305173825,46.566212875055875,-1.1480543922436524,-52.982009345793614,46.56623477499538,-1.1480543922436524,-53.1747566162305,40.90080525238553,-6.8045103240954585,-53.175400322175136,40.90078335244603,-6.8045103240954585,-52.98265305173825,46.566212875055875,-6.8045103240954585,-52.982009345793614,46.56623477499538,-6.8045103240954585,-53.1747566162305 0.00067653775
0 39.05628778181951,0.0181666124612093,-55.04878639142537,39.255310061091635,0.0181666124612093,-47.877299689254414,47.02797888077814,0.0181666124612093,-48.093005905937915,46.82895660150602,0.0181666124612093,-55.26449260810887,39.05628778181951,-0.07962152324616908,-55.04878639142537,39.255310061091635,-0.07962152324616908,-47.877299689254414,47.02797888077814,-0.07962152324616908,-48.093005905937915,46.82895660150602,-0.07962152324616908,-55.26449260810887 2.1565545e-05
0 40.548106909093036,-0.09565821399810792,-47.05931088846046,40.54774600342238,-0.09565821399810792,-46.865717060591535,46.532047509852276,-0.09565821399810792,-46.85456087667626,46.53240841552293,-0.09565821399810792,-47.04815470454518,40.548106909093036,-5.695445149039001,-47.05931088846046,40.54774600342238,-5.695445149039001,-46.865717060591535,46.532047509852276,-5.695445149039001,-46.85456087667626,46.53240841552293,-5.695445149039001,-47.04815470454518 0.00033001826
0 37.21839265034717,1.2511416364657593,-51.537793256508124,37.21412773312666,1.2511416364657593,-51.345320086395795,44.539816578168455,1.2511416364657593,-51.18299379183172,44.544081495388966,1.2511416364657593,-51.37546696194405,37.21839265034717,-4.377177803610534,-51.537793256508124,37.21412773312666,-4.377177803610534,-51.345320086395795,44.539816578168455,-4.377177803610534,-51.18299379183172,44.544081495388966,-4.377177803610534,-51.37546696194405 0.00017112705
0 41.634608329561175,-0.359604985619812,-44.06492745856189,41.8251451785387,-0.359604985619812,-44.076275904779486,41.48913282034117,-0.359604985619812,-49.717817902766235,41.298595971363646,-0.359604985619812,-49.70646945654864,41.634608329561175,-5.87991747150299,-44.06492745856189,41.8251451785387,-5.87991747150299,-44.076275904779486,41.48913282034117,-5.87991747150299,-49.717817902766235,41.298595971363646,-5.87991747150299,-49.70646945654864 0.0006054145
0 41.380708133633256,1.3328571010577392,-45.036340228285184,41.57047304152285,1.3328571010577392,-45.05173488145862,41.17330035025346,1.3328571010577392,-49.94755411985935,40.983535442363866,1.3328571010577392,-49.93215946668591,41.380708133633256,-4.16861125717041,-45.036340228285184,41.57047304152285,-4.16861125717041,-45.05173488145862,41.17330035025346,-4.16861125717041,-49.94755411985935,40.983535442363866,-4.16861125717041,-49.93215946668591 0.00013409297
0 43.01539655634139,1.4574006486880493,-46.62395150416933,43.1929178756148,1.4574006486880493,-46.62175744602424,43.25263933233048,1.4574006486880493,-51.453822543682236,43.07511801305707,1.4574006486880493,-51.45601660182732,43.01539655634139,-3.7409776140200806,-46.62395150416933,43.1929178756148,-3.7409776140200806,-46.62175744602424,43.25263933233048,-3.7409776140200806,-51.453822543682236,43.07511801305707,-3.7409776140200806,-51.45601660182732 0.00017547193
0 45.132692643361274,-0.17751553764465333,-45.79428581199301,45.32393732820552,-0.17751553764465333,-45.80190669870419,45.10225456122857,-0.17751553764465333,-51.3649930576359,44.91100987638433,-0.17751553764465333,-51.35737217092472,45.132692643361274,-5.741544692610473,-45.79428581199301,45.32393732820552,-5.741544692610473,-45.80190669870419,45.10225456122857,-5.741544692610473,-51.3649930576359,44.91100987638433,-5.741544692610473,-51.35737217092472 0.00058329
0 46.27609129608812,0.04107245693084716,-44.09423377333508,46.46476131227155,0.04107245693084716,-44.09168312712811,46.541810315240006,0.04107245693084716,-49.79095909775867,46.35314029905658,0.04107245693084716,-49.79350974396564,46.27609129608812,-5.411449520682067,-44.09423377333508,46.46476131227155,-5.411449520682067,-44.09168312712811,46.541810315240006,-5.411449520682067,-49.79095909775867,46.35314029905658,-5.411449520682067,-49.79350974396564 0.00050383306
0 45.431463700391504,0.1128031898486328,-48.81671329781853,45.61778917425574,0.1128031898486328,-48.829505174691825,45.204026717088965,0.1128031898486328,-54.85633662893928,45.01770124322473,0.1128031898486328,-54.84354475206599,45.431463700391504,-5.27580472717163,-48.81671329781853,45.61778917425574,-5.27580472717163,-48.829505174691825,45.204026717088965,-5.27580472717163,-54.85633662893928,45.01770124322473,-5.27580472717163,-54.84354475206599 0.0002630438
0 45.79480792221656,1.2808978248583984,-47.959859795559886,45.72202433982624,1.2808978248583984,-48.13518512377565,42.19234417739281,1.2808978248583984,-46.66989331723308,42.265127759783134,1.2808978248583984,-46.49456798901732,45.79480792221656,-4.072740047072143,-47.959859795559886,45.72202433982624,-4.072740047072143,-48.13518512377565,42.19234417739281,-4.072740047072143,-46.66989331723308,42.265127759783134,-4.072740047072143,-46.49456798901732 0.00022257098
0 41.34775587359338,-2.467918446660042,-51.74519488939616,41.4877666031401,-2.467918446660042,-47.63178950728785,46.55522874554725,-2.467918446660042,-47.804274104744465,46.41521801600052,-2.467918446660042,-51.91767948685278,41.34775587359338,-2.555098482966423,-51.74519488939616,41.4877666031401,-2.555098482966423,-47.63178950728785,46.55522874554725,-2.555098482966423,-47.804274104744465,46.41521801600052,-2.555098482966423,-51.91767948685278 0.116712
0 37.515383312963316,1.324536769484253,-47.08829368471811,37.700935042238875,1.324536769484253,-47.09340263669377,37.53158323977106,1.324536769484253,-53.244080888035796,37.3460315104955,1.324536769484253,-53.23897193606014,37.515383312963316,-4.165773837660522,-47.08829368471811,37.700935042238875,-4.165773837660522,-47.09340263669377,37.53158323977106,-4.165773837660522,-53.244080888035796,37.3460315104955,-4.165773837660522,-53.23897193606014 7.783941e-05
0 35.3973221442121,-0.200597793961792,-51.36010258939399,35.40008106316634,-0.200597793961792,-51.16683591454952,41.6008468011004,-0.200597793961792,-51.25535303804742,41.59808788214616,-0.200597793961792,-51.44861971289188,35.3973221442121,-5.8080644298541255,-51.36010258939399,35.40008106316634,-5.8080644298541255,-51.16683591454952,41.6008468011004,-5.8080644298541255,-51.25535303804742,41.59808788214616,-5.8080644298541255,-51.44861971289188 0.00029718733
0 40.49083002192521,-1.1333858083737183,-43.62021502820522,40.68207691666074,-1.1333858083737183,-43.62832766705604,40.41237584965682,-1.1333858083737183,-49.98624554308384,40.22112895492129,-1.1333858083737183,-49.97813290423302,40.49083002192521,-6.716020433996887,-43.62021502820522,40.68207691666074,-6.716020433996887,-43.62832766705604,40.41237584965682,-6.716020433996887,-49.98624554308384,40.22112895492129,-6.716020433996887,-49.97813290423302 0.0009381921
0 46.73315903763239,1.2302789379107666,-46.84040499602759,46.91238654564266,1.2302789379107666,-46.852484561538404,46.5382261552387,1.2302789379107666,-52.403995028386475,46.35899864722843,1.2302789379107666,-52.39191546287566,46.73315903763239,-4.107695787047119,-46.84040499602759,46.91238654564266,-4.107695787047119,-46.852484561538404,46.5382261552387,-4.107695787047119,-52.403995028386475,46.35899864722843,-4.107695787047119,-52.39191546287566 0.000109591616
0 42.478407445861514,1.3668039728152466,-45.80853697880804,42.664830528235626,1.3668039728152466,-45.822410368826894,42.33899062542755,1.3668039728152466,-50.20087006464899,42.152567543053436,1.3668039728152466,-50.18699667463014,42.478407445861514,-4.028391687964172,-45.80853697880804,42.664830528235626,-4.028391687964172,-45.822410368826894,42.33899062542755,-4.028391687964172,-50.20087006464899,42.152567543053436,-4.028391687964172,-50.18699667463014 0.00017666572
0 40.605890401961005,1.263102738951416,-52.923725837427,40.62162580509435,1.263102738951416,-52.740916004447534,46.42447458827337,1.263102738951416,-53.24039769772925,46.40873918514003,1.263102738951416,-53.423207530708716,40.605890401961005,-3.978760926817627,-52.923725837427,40.62162580509435,-3.978760926817627,-52.740916004447534,46.42447458827337,-3.978760926817627,-53.24039769772925,46.40873918514003,-3.978760926817627,-53.423207530708716 9.368855e-05
