0 48.18999926670166,-2.6649999156594277,-34.909999349121094,48.18999926670166,-2.6649999156594277,-45.189999125,33.90999920741943,-2.6649999156594277,-45.189999125,33.90999920741943,-2.6649999156594277,-34.909999349121094,48.18999926670166,-2.7649999126791953,-34.909999349121094,48.18999926670166,-2.7649999126791953,-45.189999125,33.90999920741943,-2.7649999126791953,-45.189999125,33.90999920741943,-2.7649999126791953,-34.909999349121094
0 39.08999685867401,-2.6649999156594277,-35.909999349121094,39.08999685867401,-2.6649999156594277,-42.189999125,32.80999703781036,-2.6649999156594277,-42.189999125,32.80999703781036,-2.6649999156594277,-35.909999349121094,39.08999685867401,-2.7649999126791953,-35.909999349121094,39.08999685867401,-2.7649999126791953,-42.189999125,32.80999703781036,-2.7649999126791953,-42.189999125,32.80999703781036,-2.7649999126791953,-35.909999349121094
0 39.08999685867401,-2.6649999156594277,-39.55999852061653,39.08999685867401,-2.6649999156594277,-43.639998427625656,32.80999703781036,-2.6649999156594277,-43.639998427625656,32.80999703781036,-2.6649999156594277,-39.55999852061653,39.08999685867401,-2.7649999126791953,-39.55999852061653,39.08999685867401,-2.7649999126791953,-43.639998427625656,32.80999703781036,-2.7649999126791953,-43.639998427625656,32.80999703781036,-2.7649999126791953,-39.55999852061653
1 37.68000000357628,1.0501200530841066,-42.500024862327464,37.31999999642372,1.0501200530841066,-42.500024862327464,37.31999999642372,1.0501200530841066,-40.89997666355144,37.68000000357628,1.0501200530841066,-40.89997666355144,37.68000000357628,-3.3103598926379396,-42.500024862327464,37.31999999642372,-3.3103598926379396,-42.500024862327464,37.31999999642372,-3.3103598926379396,-40.89997666355144,37.68000000357628,-3.3103598926379396,-40.89997666355144
1 37.68000000357628,1.0501200530841066,-40.8400235397004,37.31999999642372,1.0501200530841066,-40.8400235397004,37.31999999642372,1.0501200530841066,-39.139972187838666,37.68000000357628,1.0501200530841066,-39.139972187838666,37.68000000357628,-3.3103598926379396,-40.8400235397004,37.31999999642372,-3.3103598926379396,-40.8400235397004,37.31999999642372,-3.3103598926379396,-39.139972187838666,37.68000000357628,-3.3103598926379396,-39.139972187838666
1 39.56004410211075,1.0400000188662721,-42.41736632943153,39.56004410211075,1.0400000188662721,-42.777366336584095,36.959960170350186,1.0400000188662721,-42.777366336584095,36.959960170350186,1.0400000188662721,-42.41736632943153,39.56004410211075,-3.1999998662783815,-42.41736632943153,39.56004410211075,-3.1999998662783815,-42.777366336584095,36.959960170350186,-3.1999998662783815,-42.777366336584095,36.959960170350186,-3.1999998662783815,-42.41736632943153
2 48.18999917387329,0.025,-34.909999464423215,48.18999917387329,0.025,-45.18999900969788,33.909999300247804,0.025,-45.18999900969788,33.909999300247804,0.025,-34.909999464423215,48.18999917387329,-0.07499999701976776,-34.909999464423215,48.18999917387329,-0.07499999701976776,-45.18999900969788,33.909999300247804,-0.07499999701976776,-45.18999900969788,33.909999300247804,-0.07499999701976776,-34.909999464423215
2 39.08999688505493,0.025,-35.909999345213926,39.08999688505493,0.025,-42.18999912890717,32.809997011429445,0.025,-42.18999912890717,32.809997011429445,0.025,-35.909999345213926,39.08999688505493,-0.07499999701976776,-35.909999345213926,39.08999688505493,-0.07499999701976776,-42.18999912890717,32.809997011429445,-0.07499999701976776,-42.18999912890717,32.809997011429445,-0.07499999701976776,-35.909999345213926
2 39.08999688505493,0.025,-39.559998520434654,39.08999688505493,0.025,-43.639998427807534,32.809997011429445,0.025,-43.639998427807534,32.809997011429445,0.025,-39.559998520434654,39.08999688505493,-0.07499999701976776,-39.559998520434654,39.08999688505493,-0.07499999701976776,-43.639998427807534,32.809997011429445,-0.07499999701976776,-43.639998427807534,32.809997011429445,-0.07499999701976776,-39.559998520434654
3 48.22999898931763,1.3675000358569336,-37.40789337127199,48.22999898931763,1.3675000358569336,-37.597370910954574,33.869999484803465,1.3675000358569336,-37.597370910954574,33.869999484803465,1.3675000358569336,-37.40789337127199,48.22999898931763,-4.102499930952758,-37.40789337127199,48.22999898931763,-4.102499930952758,-37.597370910954574,33.869999484803465,-4.102499930952758,-37.597370910954574,33.869999484803465,-4.102499930952758,-37.40789337127199
3 44.502631377863786,1.3675000358569336,-34.869999246384886,44.69210128815184,1.3675000358569336,-34.869999246384886,44.69210128815184,1.3675000358569336,-45.22999922773621,44.502631377863786,1.3675000358569336,-45.22999922773621,44.502631377863786,-4.102499930952758,-34.869999246384886,44.69210128815184,-4.102499930952758,-34.869999246384886,44.69210128815184,-4.102499930952758,-45.22999922773621,44.502631377863786,-4.102499930952758,-45.22999922773621
3 48.22999898931763,1.3675000358569336,-42.50262756316652,48.22999898931763,1.3675000358569336,-42.692105102849105,33.869999484803465,1.3675000358569336,-42.692105102849105,33.869999484803465,1.3675000358569336,-42.50262756316652,48.22999898931763,-4.102499930952758,-42.50262756316652,48.22999898931763,-4.102499930952758,-42.692105102849105,33.869999484803465,-4.102499930952758,-42.692105102849105,33.869999484803465,-4.102499930952758,-42.50262756316652
3 39.130000634405825,1.3675000358569336,-37.40789337127199,39.130000634405825,1.3675000358569336,-37.597370910954574,32.77000089147308,1.3675000358569336,-37.597370910954574,32.77000089147308,1.3675000358569336,-37.40789337127199,39.130000634405825,-4.102499930952758,-37.40789337127199,39.130000634405825,-4.102499930952758,-37.597370910954574,32.77000089147308,-4.102499930952758,-37.597370910954574,32.77000089147308,-4.102499930952758,-37.40789337127199
3 34.307894897150895,1.3675000358569336,-35.869999365594175,34.49736480743895,1.3675000358569336,-35.869999365594175,34.49736480743895,1.3675000358569336,-42.22999910852692,34.307894897150895,1.3675000358569336,-42.22999910852692,34.307894897150895,-4.102499930952758,-35.869999365594175,34.49736480743895,-4.102499930952758,-35.869999365594175,34.49736480743895,-4.102499930952758,-42.22999910852692,34.307894897150895,-4.102499930952758,-42.22999910852692
3 39.130000634405825,1.3675000358569336,-40.5052597042798,39.130000634405825,1.3675000358569336,-40.694737243962386,32.77000089147308,1.3675000358569336,-40.694737243962386,32.77000089147308,1.3675000358569336,-40.5052597042798,39.130000634405825,-4.102499930952758,-40.5052597042798,39.130000634405825,-4.102499930952758,-40.694737243962386,32.77000089147308,-4.102499930952758,-40.694737243962386,32.77000089147308,-4.102499930952758,-40.5052597042798
3 39.130000634405825,1.3675000358569336,-42.50262756316652,39.130000634405825,1.3675000358569336,-42.692105102849105,32.77000089147308,1.3675000358569336,-42.692105102849105,32.77000089147308,1.3675000358569336,-42.50262756316652,39.130000634405825,-4.102499930952758,-42.50262756316652,39.130000634405825,-4.102499930952758,-42.692105102849105,32.77000089147308,-4.102499930952758,-42.692105102849105,32.77000089147308,-4.102499930952758,-42.50262756316652
