0 44.9249981187162,-8.06499977260828,-36.93999867231035,44.9249981187162,-8.06499977260828,-40.939998581107616,39.66499821917442,-8.06499977260828,-40.939998581107616,39.66499821917442,-8.06499977260828,-36.93999867231035,44.9249981187162,-8.164999769628048,-36.93999867231035,44.9249981187162,-8.164999769628048,-40.939998581107616,39.66499821917442,-8.164999769628048,-40.939998581107616,39.66499821917442,-8.164999769628048,-36.93999867231035
0 41.05505592114004,-8.06499977260828,-37.11499617338562,41.05505592114004,-8.06499977260828,-44.45499589204407,36.27494590991465,-8.06499977260828,-44.45499589204407,36.27494590991465,-8.06499977260828,-37.11499617338562,41.05505592114004,-8.164999769628048,-37.11499617338562,41.05505592114004,-8.164999769628048,-44.45499589204407,36.27494590991465,-8.164999769628048,-44.45499589204407,36.27494590991465,-8.164999769628048,-37.11499617338562
0 41.039995978760444,-8.06499977260828,-33.72500071764374,41.039995978760444,-8.06499977260828,-40.74500050305939,36.27999608666924,-8.06499977260828,-40.74500050305939,36.27999608666924,-8.06499977260828,-33.72500071764374,41.039995978760444,-8.164999769628048,-33.72500071764374,41.039995978760444,-8.164999769628048,-40.74500050305939,36.27999608666924,-8.164999769628048,-40.74500050305939,36.27999608666924,-8.164999769628048,-33.72500071764374
1 40.00736587882042,-4.3600000765011595,-39.2957160842799,39.64736587166786,-4.3600000765011595,-39.2957160842799,39.64736587166786,-4.3600000765011595,-37.6957161056615,40.00736587882042,-4.3600000765011595,-37.6957161056615,40.00736587882042,-8.599999961645814,-39.2957160842799,39.64736587166786,-8.599999961645814,-39.2957160842799,39.64736587166786,-8.599999961645814,-37.6957161056615,40.00736587882042,-8.599999961645814,-37.6957161056615
1 40.01236694693566,-4.35999995729187,-40.23531848911274,39.65236693978309,-4.35999995729187,-40.23531848911274,39.65236693978309,-4.35999995729187,-38.63456981655132,40.01236694693566,-4.35999995729187,-38.63456981655132,40.01236694693566,-8.600000080855104,-40.23531848911274,39.65236693978309,-8.600000080855104,-40.23531848911274,39.65236693978309,-8.600000080855104,-38.63456981655132,40.01236694693566,-8.600000080855104,-38.63456981655132
1 41.18263214468956,-4.3600000765011595,-40.22807387236584,40.822632137537,-4.3600000765011595,-40.22807387236584,40.822632137537,-4.3600000765011595,-38.62807389374744,41.18263214468956,-4.3600000765011595,-38.62807389374744,41.18263214468956,-8.599999961645814,-40.22807387236584,40.822632137537,-8.599999961645814,-40.22807387236584,40.822632137537,-8.599999961645814,-38.62807389374744,41.18263214468956,-8.599999961645814,-38.62807389374744
1 44.01999904934395,-4.349999728410034,-42.41736632943153,44.01999904934395,-4.349999728410034,-42.777366336584095,41.89999911960136,-4.349999728410034,-42.777366336584095,41.89999911960136,-4.349999728410034,-42.41736632943153,44.01999904934395,-8.70999973753235,-42.41736632943153,44.01999904934395,-8.70999973753235,-42.777366336584095,41.89999911960136,-8.70999973753235,-42.777366336584095,41.89999911960136,-8.70999973753235,-42.41736632943153
2 44.9249981152948,-5.374999715387821,-36.939998668403184,44.9249981152948,-5.374999715387821,-40.939998585014784,39.66499822259583,-5.374999715387821,-40.939998585014784,39.66499822259583,-5.374999715387821,-36.939998668403184,44.9249981152948,-5.474999712407589,-36.939998668403184,44.9249981152948,-5.474999712407589,-40.939998585014784,39.66499822259583,-5.474999712407589,-40.939998585014784,39.66499822259583,-5.474999712407589,-36.939998668403184
2 41.0550559205126,-5.374999715387821,-37.11499616947845,41.0550559205126,-5.374999715387821,-44.454995895951235,36.27494591054209,-5.374999715387821,-44.454995895951235,36.27494591054209,-5.374999715387821,-37.11499616947845,41.0550559205126,-5.474999712407589,-37.11499616947845,41.0550559205126,-5.474999712407589,-44.454995895951235,36.27494591054209,-5.474999712407589,-44.454995895951235,36.27494591054209,-5.474999712407589,-37.11499616947845
2 41.03999597952999,-5.374999715387821,-33.72500071373657,41.03999597952999,-5.374999715387821,-40.745000506966555,36.2799960858997,-5.374999715387821,-40.745000506966555,36.2799960858997,-5.374999715387821,-33.72500071373657,41.03999597952999,-5.474999712407589,-33.72500071373657,41.03999597952999,-5.474999712407589,-40.745000506966555,36.2799960858997,-5.474999712407589,-40.745000506966555,36.2799960858997,-5.474999712407589,-33.72500071373657
