0 44.01050607784363,-2.6649999156594277,-39.535017960671425,44.01050607784363,-2.6649999156594277,-44.03494358718014,38.36978109256653,-2.6649999156594277,-44.03494358718014,38.36978109256653,-2.6649999156594277,-39.535017960671425,44.01050607784363,-2.7649999126791953,-39.535017960671425,44.01050607784363,-2.7649999126791953,-44.03494358718014,38.36978109256653,-2.7649999126791953,-44.03494358718014,38.36978109256653,-2.7649999126791953,-39.535017960671425
0 40.93008837028118,-2.6649999156594277,-37.51499760985756,40.93008837028118,-2.6649999156594277,-40.85499750732994,36.28972211555866,-2.6649999156594277,-40.85499750732994,36.28972211555866,-2.6649999156594277,-37.51499760985756,40.93008837028118,-2.7649999126791953,-37.51499760985756,40.93008837028118,-2.7649999126791953,-40.85499750732994,36.28972211555866,-2.7649999126791953,-40.85499750732994,36.28972211555866,-2.7649999126791953,-37.51499760985756
0 43.62999628408524,-2.6649999156594277,-36.504999139312744,43.62999628408524,-2.6649999156594277,-40.16499902963257,39.54999639169601,-2.6649999156594277,-40.16499902963257,39.54999639169601,-2.6649999156594277,-36.504999139312744,43.62999628408524,-2.7649999126791953,-36.504999139312744,43.62999628408524,-2.7649999126791953,-40.16499902963257,39.54999639169601,-2.7649999126791953,-40.16499902963257,39.54999639169601,-2.7649999126791953,-36.504999139312744
0 40.19500271900269,-2.6649999156594277,-36.810002186302185,40.19500271900269,-2.6649999156594277,-38.21000208615875,38.295002774161375,-2.6649999156594277,-38.21000208615875,38.295002774161375,-2.6649999156594277,-36.810002186302185,40.19500271900269,-2.7649999126791953,-36.810002186302185,40.19500271900269,-2.7649999126791953,-38.21000208615875,38.295002774161375,-2.7649999126791953,-38.21000208615875,38.295002774161375,-2.7649999126791953,-36.810002186302185
0 39.269999548035585,-2.6649999156594277,-36.57000003099823,39.269999548035585,-2.6649999156594277,-38.92999996900177,37.18999953643707,-2.6649999156594277,-38.92999996900177,37.18999953643707,-2.6649999156594277,-36.57000003099823,39.269999548035585,-2.7649999126791953,-36.57000003099823,39.269999548035585,-2.7649999126791953,-38.92999996900177,37.18999953643707,-2.7649999126791953,-38.92999996900177,37.18999953643707,-2.7649999126791953,-36.57000003099823
1 40.355042271056064,1.0400000188662721,-42.41736632943153,40.355042271056064,1.0400000188662721,-42.777366336584095,37.7549583392955,1.0400000188662721,-42.777366336584095,37.7549583392955,1.0400000188662721,-42.41736632943153,40.355042271056064,-3.1999998662783815,-42.41736632943153,40.355042271056064,-3.1999998662783815,-42.777366336584095,37.7549583392955,-3.1999998662783815,-42.777366336584095,37.7549583392955,-3.1999998662783815,-42.41736632943153
1 40.00064676059321,1.0400000188662721,-41.905378630957834,39.6407067972383,1.0400000188662721,-41.89880383591101,39.66977865444585,1.0400000188662721,-40.3072525946281,40.02971861780076,1.0400000188662721,-40.31382738967493,40.00064676059321,-3.2000001046969606,-41.905378630957834,39.6407067972383,-3.2000001046969606,-41.89880383591101,39.66977865444585,-3.2000001046969606,-40.3072525946281,40.02971861780076,-3.2000001046969606,-40.31382738967493
1 39.56736785531044,1.0400000188662721,-38.82999726410877,39.927367862463,1.0400000188662721,-38.82999726410877,39.927367862463,1.0400000188662721,-40.42999724272717,39.56736785531044,1.0400000188662721,-40.42999724272717,39.56736785531044,-3.1999998662783815,-38.82999726410877,39.927367862463,-3.1999998662783815,-38.82999726410877,39.927367862463,-3.1999998662783815,-40.42999724272717,39.56736785531044,-3.1999998662783815,-40.42999724272717
2 44.010506074422224,0.025,-39.53501795676426,44.010506074422224,0.025,-44.034943591087305,38.36978109598793,0.025,-44.034943591087305,38.36978109598793,0.025,-39.53501795676426,44.010506074422224,-0.07499999701976776,-39.53501795676426,44.010506074422224,-0.07499999701976776,-44.034943591087305,38.36978109598793,-0.07499999701976776,-44.034943591087305,38.36978109598793,-0.07499999701976776,-39.53501795676426
2 40.93008837058507,0.025,-37.51499760595039,40.93008837058507,0.025,-40.85499751123711,36.289722115254776,0.025,-40.85499751123711,36.289722115254776,0.025,-37.51499760595039,40.93008837058507,-0.07499999701976776,-37.51499760595039,40.93008837058507,-0.07499999701976776,-40.85499751123711,36.289722115254776,-0.07499999701976776,-40.85499751123711,36.289722115254776,-0.07499999701976776,-37.51499760595039
2 43.62999628066383,0.025,-36.504999120504415,43.62999628066383,0.025,-40.1649990484409,39.54999639511742,0.025,-40.1649990484409,39.54999639511742,0.025,-36.504999120504415,43.62999628066383,-0.07499999701976776,-36.504999120504415,43.62999628066383,-0.07499999701976776,-40.1649990484409,39.54999639511742,-0.07499999701976776,-40.1649990484409,39.54999639511742,-0.07499999701976776,-36.504999120504415
2 40.195002745383604,0.025,-36.81000218239502,40.195002745383604,0.025,-38.21000209006592,38.29500274778046,0.025,-38.21000209006592,38.29500274778046,0.025,-36.81000218239502,40.195002745383604,-0.07499999701976776,-36.81000218239502,40.195002745383604,-0.07499999701976776,-38.21000209006592,38.29500274778046,-0.07499999701976776,-38.21000209006592,38.29500274778046,-0.07499999701976776,-36.81000218239502
2 39.2699995744165,0.025,-36.57000002709106,39.2699995744165,0.025,-38.92999997290894,37.189999510056154,0.025,-38.92999997290894,37.189999510056154,0.025,-36.57000002709106,39.2699995744165,-0.07499999701976776,-36.57000002709106,39.2699995744165,-0.07499999701976776,-38.92999997290894,37.189999510056154,-0.07499999701976776,-38.92999997290894,37.189999510056154,-0.07499999701976776,-36.57000002709106
3 38.40046188426958,1.3675000358569336,-40.82809081968571,38.398782845562316,1.3675000358569336,-40.59805025106497,43.99957778858198,1.3675000358569336,-40.55717071595882,44.00125682728925,1.3675000358569336,-40.78721128457956,38.40046188426958,-4.102499930952758,-40.82809081968571,38.398782845562316,-4.102499930952758,-40.59805025106497,43.99957778858198,-4.102499930952758,-40.55717071595882,44.00125682728925,-4.102499930952758,-40.78721128457956
3 38.33068696556483,1.3675000358569336,-43.003248361202694,38.32796117183341,1.3675000358569336,-42.81380568932039,44.049233993907826,1.3675000358569336,-42.731485220340275,44.05195978763925,1.3675000358569336,-42.92092789222258,38.33068696556483,-4.102499930952758,-43.003248361202694,38.32796117183341,-4.102499930952758,-42.81380568932039,44.049233993907826,-4.102499930952758,-42.731485220340275,44.05195978763925,-4.102499930952758,-42.92092789222258
3 39.65263290374269,1.3675000358569336,-37.47499759652832,39.842102814030746,1.3675000358569336,-37.47499759652832,39.842102814030746,1.3675000358569336,-40.89499752065918,39.65263290374269,1.3675000358569336,-40.89499752065918,39.65263290374269,-4.102499930952758,-37.47499759652832,39.842102814030746,-4.102499930952758,-37.47499759652832,39.842102814030746,-4.102499930952758,-40.89499752065918,39.65263290374269,-4.102499930952758,-40.89499752065918
3 40.970000548575136,1.3675000358569336,-39.90263290374269,40.970000548575136,1.3675000358569336,-40.092102814030746,36.25000067212799,1.3675000358569336,-40.092102814030746,36.25000067212799,1.3675000358569336,-39.90263290374269,40.970000548575136,-4.102499930952758,-39.90263290374269,40.970000548575136,-4.102499930952758,-40.092102814030746,36.25000067212799,-4.102499930952758,-40.092102814030746,36.25000067212799,-4.102499930952758,-39.90263290374269
3 43.667170258257656,1.3675000358569336,-37.342492066342366,43.66496119285981,1.3675000358569336,-37.61974736095575,39.51144912650797,1.3675000358569336,-37.586653746645915,39.51365819190581,1.3675000358569336,-37.30939845203253,43.667170258257656,-4.102499930952758,-37.342492066342366,43.66496119285981,-4.102499930952758,-37.61974736095575,39.51144912650797,-4.102499930952758,-37.586653746645915,39.51365819190581,-4.102499930952758,-37.30939845203253
3 42.49263305633058,1.3675000358569336,-36.4649991259835,42.682102966618636,1.3675000358569336,-36.4649991259835,42.682102966618636,1.3675000358569336,-40.20499904296181,42.49263305633058,1.3675000358569336,-40.20499904296181,42.49263305633058,-4.102499930952758,-36.4649991259835,42.682102966618636,-4.102499930952758,-36.4649991259835,42.682102966618636,-4.102499930952758,-40.20499904296181,42.49263305633058,-4.102499930952758,-40.20499904296181
3 43.66999628982327,1.3675000358569336,-39.13263244597902,43.66999628982327,1.3675000358569336,-39.322102356267074,39.50999638595798,1.3675000358569336,-39.322102356267074,39.50999638595798,1.3675000358569336,-39.13263244597902,43.66999628982327,-4.102499930952758,-39.13263244597902,43.66999628982327,-4.102499930952758,-39.322102356267074,39.50999638595798,-4.102499930952758,-39.322102356267074,39.50999638595798,-4.102499930952758,-39.13263244597902
3 40.49789352385988,1.3675000358569336,-36.4649991259835,40.687371063542464,1.3675000358569336,-36.4649991259835,40.687371063542464,1.3675000358569336,-40.20499904296181,40.49789352385988,1.3675000358569336,-40.20499904296181,40.49789352385988,-4.102499930952758,-36.4649991259835,40.687371063542464,-4.102499930952758,-36.4649991259835,40.687371063542464,-4.102499930952758,-40.20499904296181,40.49789352385988,-4.102499930952758,-40.20499904296181
3 40.23499892494461,1.3675000358569336,-37.08789367644777,40.23499892494461,1.3675000358569336,-37.277371216130355,38.25499893882492,1.3675000358569336,-37.277371216130355,38.25499893882492,1.3675000358569336,-37.08789367644777,40.23499892494461,-4.102499930952758,-37.08789367644777,40.23499892494461,-4.102499930952758,-37.277371216130355,38.25499893882492,-4.102499930952758,-37.277371216130355,38.25499893882492,-4.102499930952758,-37.08789367644777
3 40.23499892494461,1.3675000358569336,-37.74263305633058,40.23499892494461,1.3675000358569336,-37.932102966618636,38.25499893882492,1.3675000358569336,-37.932102966618636,38.25499893882492,1.3675000358569336,-37.74263305633058,40.23499892494461,-4.102499930952758,-37.74263305633058,40.23499892494461,-4.102499930952758,-37.932102966618636,38.25499893882492,-4.102499930952758,-37.932102966618636,38.25499893882492,-4.102499930952758,-37.74263305633058
3 39.30999950907013,1.3675000358569336,-37.08789367644777,39.30999950907013,1.3675000358569336,-37.277371216130355,37.149999575402525,1.3675000358569336,-37.277371216130355,37.149999575402525,1.3675000358569336,-37.08789367644777,39.30999950907013,-4.102499930952758,-37.08789367644777,39.30999950907013,-4.102499930952758,-37.277371216130355,37.149999575402525,-4.102499930952758,-37.277371216130355,37.149999575402525,-4.102499930952758,-37.08789367644777
3 38.63263244597902,1.3675000358569336,-37.50894315698364,38.822102356267074,1.3675000358569336,-37.50894315698364,38.822102356267074,1.3675000358569336,-38.62368623754761,38.63263244597902,1.3675000358569336,-38.62368623754761,38.63263244597902,-4.102499930952758,-37.50894315698364,38.822102356267074,-4.102499930952758,-37.50894315698364,38.822102356267074,-4.102499930952758,-38.62368623754761,38.63263244597902,-4.102499930952758,-38.62368623754761
3 41.146452758272204,1.3675000358569336,-37.38516792691103,41.14494321194643,1.3675000358569336,-37.57462800884996,39.153840210477796,1.3675000358569336,-37.55876365267881,39.15534975680357,1.3675000358569336,-37.36930357073988,41.146452758272204,-4.102499930952758,-37.38516792691103,41.14494321194643,-4.102499930952758,-37.57462800884996,39.153840210477796,-4.102499930952758,-37.55876365267881,39.15534975680357,-4.102499930952758,-37.36930357073988
3 40.23430446417473,1.3675000358569336,-37.377901385106796,40.232794917848956,1.3675000358569336,-37.56736146704573,38.20806308953621,1.3675000358569336,-37.55122916909242,38.20957263586198,1.3675000358569336,-37.36176908715349,40.23430446417473,-4.102499930952758,-37.377901385106796,40.232794917848956,-4.102499930952758,-37.56736146704573,38.20806308953621,-4.102499930952758,-37.55122916909242,38.20957263586198,-4.102499930952758,-37.36176908715349
3 37.90410207632719,1.3675000358569336,-37.3593339944668,37.90259253000143,1.3675000358569336,-37.548794076405734,37.39972330209078,1.3675000358569336,-37.54478740445898,37.40123284841654,1.3675000358569336,-37.35532732252005,37.90410207632719,-4.102499930952758,-37.3593339944668,37.90259253000143,-4.102499930952758,-37.548794076405734,37.39972330209078,-4.102499930952758,-37.54478740445898,37.40123284841654,-4.102499930952758,-37.35532732252005
3 39.34193555582507,1.3675000358569336,-37.370790708803234,39.340426009499296,1.3675000358569336,-37.56025079074217,37.13569505940931,1.3675000358569336,-37.54268432781786,37.13720460573508,1.3675000358569336,-37.35322424587893,39.34193555582507,-4.102499930952758,-37.370790708803234,39.340426009499296,-4.102499930952758,-37.56025079074217,37.13569505940931,-4.102499930952758,-37.54268432781786,37.13720460573508,-4.102499930952758,-37.35322424587893
3 42.535308440622934,1.3675000358569336,-38.47997164234391,42.63635430235307,1.3675000358569336,-38.48116041634089,42.601105133595816,1.3675000358569336,-41.477341895253744,42.50005927186568,1.3675000358569336,-41.476153121256765,42.535308440622934,-4.102499930952758,-38.47997164234391,42.63635430235307,-4.102499930952758,-38.48116041634089,42.601105133595816,-4.102499930952758,-41.477341895253744,42.50005927186568,-4.102499930952758,-41.476153121256765
3 41.062193198416445,1.3675000358569336,-42.50262756316652,41.062193198416445,1.3675000358569336,-42.692105102849105,36.22532053449371,1.3675000358569336,-42.692105102849105,36.22532053449371,1.3675000358569336,-42.50262756316652,41.062193198416445,-4.102499930952758,-42.50262756316652,41.062193198416445,-4.102499930952758,-42.692105102849105,36.22532053449371,-4.102499930952758,-42.692105102849105,36.22532053449371,-4.102499930952758,-42.50262756316652
3 43.96532063028595,1.3675000358569336,-42.50262756316652,43.96532063028595,1.3675000358569336,-42.692105102849105,38.36219401815155,1.3675000358569336,-42.692105102849105,38.36219401815155,1.3675000358569336,-42.50262756316652,43.96532063028595,-4.102499930952758,-42.50262756316652,43.96532063028595,-4.102499930952758,-42.692105102849105,38.36219401815155,-4.102499930952758,-42.692105102849105,38.36219401815155,-4.102499930952758,-42.50262756316652
3 37.38789291350832,1.3675000358569336,-36.943332032944944,37.5773704531909,1.3675000358569336,-36.943332032944944,37.5773704531909,1.3675000358569336,-38.90906207105896,37.38789291350832,1.3675000358569336,-38.90906207105896,37.38789291350832,-4.102499930952758,-36.943332032944944,37.5773704531909,-4.102499930952758,-36.943332032944944,37.5773704531909,-4.102499930952758,-38.90906207105896,37.38789291350832,-4.102499930952758,-38.90906207105896
3 37.38789291350832,1.3675000358569336,-38.62341316201904,37.5773704531909,1.3675000358569336,-38.62341316201904,37.5773704531909,1.3675000358569336,-43.93922416708252,37.38789291350832,1.3675000358569336,-43.93922416708252,37.38789291350832,-4.102499930952758,-38.62341316201904,37.5773704531909,-4.102499930952758,-38.62341316201904,37.5773704531909,-4.102499930952758,-43.93922416708252,37.38789291350832,-4.102499930952758,-43.93922416708252
3 37.564120732879836,1.3675000358569336,-40.90067340309372,37.3746512143146,1.3675000358569336,-40.898929964300926,37.40613988723735,1.3675000358569336,-37.47687481467972,37.595609405802584,1.3675000358569336,-37.47861825347251,37.564120732879836,-4.102499930952758,-40.90067340309372,37.3746512143146,-4.102499930952758,-40.898929964300926,37.40613988723735,-4.102499930952758,-37.47687481467972,37.595609405802584,-4.102499930952758,-37.47861825347251
3 42.699342487119196,1.3675000358569336,-43.63510645359698,42.46988340201123,1.3675000358569336,-43.63722110994821,42.4332487604394,1.3675000358569336,-39.66203557521161,42.66270784554737,1.3675000358569336,-39.65992091886039,42.699342487119196,-4.102499930952758,-43.63510645359698,42.46988340201123,-4.102499930952758,-43.63722110994821,42.4332487604394,-4.102499930952758,-39.66203557521161,42.66270784554737,-4.102499930952758,-39.65992091886039
3 42.6938162237431,1.3675000358569336,-43.03566942506535,42.46435713863513,1.3675000358569336,-43.037784081416575,42.4584054559444,1.3675000358569336,-42.391973397200275,42.68786454105237,1.3675000358569336,-42.38985874084905,42.6938162237431,-4.102499930952758,-43.03566942506535,42.46435713863513,-4.102499930952758,-43.037784081416575,42.4584054559444,-4.102499930952758,-42.391973397200275,42.68786454105237,-4.102499930952758,-42.38985874084905
3 39.893567932190656,1.3675000358569336,-43.098725085179886,39.7041296232713,1.3675000358569336,-43.0952647357273,39.717393981871844,1.3675000358569336,-42.36910175808183,39.9068322907912,1.3675000358569336,-42.37256210753442,39.893567932190656,-4.102499930952758,-43.098725085179886,39.7041296232713,-4.102499930952758,-43.0952647357273,39.717393981871844,-4.102499930952758,-42.36910175808183,39.9068322907912,-4.102499930952758,-42.37256210753442
3 39.883533797389234,1.3675000358569336,-43.64793823487052,39.69409548846987,1.3675000358569336,-43.64447788541793,39.76671186911467,1.3675000358569336,-39.669063107902915,39.95615017803404,1.3675000358569336,-39.67252345735551,39.883533797389234,-4.102499930952758,-43.64793823487052,39.69409548846987,-4.102499930952758,-43.64447788541793,39.76671186911467,-4.102499930952758,-39.669063107902915,39.95615017803404,-4.102499930952758,-39.67252345735551
3 40.321315510485384,1.3675000358569336,-38.27789611785402,40.321315510485384,1.3675000358569336,-38.467366028142074,38.13605143287399,1.3675000358569336,-38.467366028142074,38.13605143287399,1.3675000358569336,-38.27789611785402,40.321315510485384,-4.102499930952758,-38.27789611785402,40.321315510485384,-4.102499930952758,-38.467366028142074,38.13605143287399,-4.102499930952758,-38.467366028142074,38.13605143287399,-4.102499930952758,-38.27789611785402
3 37.921448750708315,1.3675000358569336,-38.27789611785402,37.921448750708315,1.3675000358569336,-38.467366028142074,37.346182780053404,1.3675000358569336,-38.467366028142074,37.346182780053404,1.3675000358569336,-38.27789611785402,37.921448750708315,-4.102499930952758,-38.27789611785402,37.921448750708315,-4.102499930952758,-38.467366028142074,37.346182780053404,-4.102499930952758,-38.467366028142074,37.346182780053404,-4.102499930952758,-38.27789611785402
3 39.30111716530106,1.3675000358569336,-38.19500198631277,39.30111716530106,1.3675000358569336,-38.49500045509348,37.15138222434738,1.3675000358569336,-38.49500045509348,37.15138222434738,1.3675000358569336,-38.19500198631277,39.30111716530106,-4.102499930952758,-38.19500198631277,39.30111716530106,-4.102499930952758,-38.49500045509348,37.15138222434738,-4.102499930952758,-38.49500045509348,37.15138222434738,-4.102499930952758,-38.19500198631277
3 39.602633666682145,1.3675000358569336,-37.20254071214416,39.7921035769702,1.3675000358569336,-37.20254071214416,39.7921035769702,1.3675000358569336,-38.08581988355896,39.602633666682145,1.3675000358569336,-38.08581988355896,39.602633666682145,-4.102499930952758,-37.20254071214416,39.7921035769702,-4.102499930952758,-37.20254071214416,39.7921035769702,-4.102499930952758,-38.08581988355896,39.602633666682145,-4.102499930952758,-38.08581988355896
3 39.602633666682145,1.3675000358569336,-36.975818590905455,39.7921035769702,1.3675000358569336,-36.975818590905455,39.7921035769702,1.3675000358569336,-37.69253925821564,39.602633666682145,1.3675000358569336,-37.69253925821564,39.602633666682145,-4.102499930952758,-36.975818590905455,39.7921035769702,-4.102499930952758,-36.975818590905455,39.7921035769702,-4.102499930952758,-37.69253925821564,39.602633666682145,-4.102499930952758,-37.69253925821564
3 38.91999969215403,1.3675000358569336,-37.677587075445864,38.59999695091238,1.3675000358569336,-37.677587075445864,38.59999695091238,1.3675000358569336,-36.990801291253355,38.91999969215403,1.3675000358569336,-36.990801291253355,38.91999969215403,-4.102499930952758,-37.677587075445864,38.59999695091238,-4.102499930952758,-37.677587075445864,38.59999695091238,-4.102499930952758,-36.990801291253355,38.91999969215403,-4.102499930952758,-36.990801291253355
3 38.91999969215403,1.3675000358569336,-38.087771935675356,38.59999695091238,1.3675000358569336,-38.087771935675356,38.59999695091238,1.3675000358569336,-37.1919292972348,38.91999969215403,1.3675000358569336,-37.1919292972348,38.91999969215403,-4.102499930952758,-38.087771935675356,38.59999695091238,-4.102499930952758,-38.087771935675356,38.59999695091238,-4.102499930952758,-37.1919292972348,38.91999969215403,-4.102499930952758,-37.1919292972348
3 37.63789672820558,1.3675000358569336,-36.93905903556564,37.827366638493636,1.3675000358569336,-36.93905903556564,37.827366638493636,1.3675000358569336,-38.81364939949295,37.63789672820558,1.3675000358569336,-38.81364939949295,37.63789672820558,-4.102499930952758,-36.93905903556564,37.827366638493636,-4.102499930952758,-36.93905903556564,37.827366638493636,-4.102499930952758,-38.81364939949295,37.63789672820558,-4.102499930952758,-38.81364939949295
3 37.63789672820558,1.3675000358569336,-36.98364634969452,37.827366638493636,1.3675000358569336,-36.98364634969452,37.827366638493636,1.3675000358569336,-37.66905598184845,37.63789672820558,1.3675000358569336,-37.66905598184845,37.63789672820558,-4.102499930952758,-36.98364634969452,37.827366638493636,-4.102499930952758,-36.98364634969452,37.827366638493636,-4.102499930952758,-37.66905598184845,37.63789672820558,-4.102499930952758,-37.66905598184845
